id,dusty_prob
test_00000,0.6954362750053406
test_00001,0.24309611842036247
test_00002,0.21758189648389817
test_00003,0.2228988602757454
test_00004,0.3548783928155899
test_00005,0.7280403852462769
test_00006,0.16228609755635262
test_00007,0.2958300054073334
test_00008,0.17320818565785884
test_00009,0.8285265445709229
test_00010,0.030591077543795107
test_00011,0.6318392753601074
test_00012,0.39011559411883356
test_00013,0.11625362187623978
test_00014,0.37293309569358823
test_00015,0.1680823914706707
test_00016,0.14592296667397023
test_00017,0.8883809685707093
test_00018,0.7655196189880371
test_00019,0.1801624834537506
test_00020,0.5918395936489105
test_00021,0.8971424221992492
test_00022,0.8489190936088562
test_00023,0.16183493211865424
test_00024,0.0388649639673531
test_00025,0.497950953245163
test_00026,0.4347472757101059
test_00027,0.6303980946540833
test_00028,0.3114404484629631
test_00029,0.2809770435094833
test_00030,0.05010804533958435
test_00031,0.08308801613748074
test_00032,0.7750201463699341
test_00033,0.066899180598557
test_00034,0.3588732898235321
test_00035,0.11101422719657421
test_00036,0.40197991132736205
test_00037,0.8679103136062623
test_00038,0.47278586626052854
test_00039,0.07100844997912645
test_00040,0.7999332904815674
test_00041,0.8497522473335266
test_00042,0.09361311048269272
test_00043,0.19645751938223838
test_00044,0.02322036437690258
test_00045,0.7345137357711792
test_00046,0.7556522727012634
test_00047,0.7669420719146729
test_00048,0.3460055708885193
test_00049,0.04069883381016552
test_00050,0.1262647181749344
test_00051,0.674495792388916
test_00052,0.8265295624732971
test_00053,0.526566082239151
test_00054,0.47310762405395507
test_00055,0.0952048972249031
test_00056,0.2154405429959297
test_00057,0.30144162774086
test_00058,0.16297166440635918
test_00059,0.7784608960151672
test_00060,0.6640378952026367
test_00061,0.2234230622649193
test_00062,0.9216521620750427
test_00063,0.8941381096839904
test_00064,0.09016926884651184
test_00065,0.6234339535236358
test_00066,0.02443127762526274
test_00067,0.08641550745815038
test_00068,0.3153916001319885
test_00069,0.05557499881833792
test_00070,0.10808931440114974
test_00071,0.396175679564476
test_00072,0.05702601801604033
test_00073,0.14462362825870514
test_00074,0.7088057100772858
test_00075,0.029724487289786338
test_00076,0.2266372859477997
test_00077,0.17092063128948212
test_00078,0.30099981725215913
test_00079,0.8161093473434449
test_00080,0.1164644978940487
test_00081,0.41948534846305846
test_00082,0.5666647672653198
test_00083,0.33393042385578153
test_00084,0.18473675437271594
