id,dusty_prob
test_00000,0.7868851065635681
test_00001,0.17247369289398193
test_00002,0.4741852730512619
test_00003,0.13907251954078675
test_00004,0.38957672417163847
test_00005,0.8523766875267029
test_00006,0.2822843551635742
test_00007,0.09441149644553662
test_00008,0.4394061595201492
test_00009,0.7262626409530639
test_00010,0.07245688606053591
test_00011,0.7969414591789246
test_00012,0.5377590984106064
test_00013,0.08419032972306013
test_00014,0.3492086187005043
test_00015,0.4203446477651596
test_00016,0.22696742862462999
test_00017,0.7796680331230164
test_00018,0.7209632754325866
test_00019,0.145039801299572
test_00020,0.25190866440534593
test_00021,0.9262859940528869
test_00022,0.8551884412765502
test_00023,0.33867197334766386
test_00024,0.09909521862864494
test_00025,0.36383129358291627
test_00026,0.4216217041015625
test_00027,0.4859640121459961
test_00028,0.8800792694091797
test_00029,0.2601721227169037
test_00030,0.07031033989042043
test_00031,0.05625517666339874
test_00032,0.8274540305137634
test_00033,0.3135044306516647
test_00034,0.4085443466901779
test_00035,0.3359896808862686
test_00036,0.7491333723068238
test_00037,0.8235170185565949
test_00038,0.5407360255718231
test_00039,0.20474664568901063
test_00040,0.8263545513153077
test_00041,0.8194671213626862
test_00042,0.07907294370234012
test_00043,0.14131316244602204
test_00044,0.059238836728036405
test_00045,0.7295137882232666
test_00046,0.8496990919113159
test_00047,0.8173236966133117
test_00048,0.14627093076705933
test_00049,0.14152223318815232
test_00050,0.1741414785385132
test_00051,0.4526021659374237
test_00052,0.8889406204223633
test_00053,0.44084704518318174
test_00054,0.07381313890218735
test_00055,0.06846974287182092
test_00056,0.07555124461650849
test_00057,0.17106679677963257
test_00058,0.1953034371137619
test_00059,0.8917946696281434
test_00060,0.8417733669281006
test_00061,0.4315707623958588
test_00062,0.8777508020401001
test_00063,0.897840929031372
test_00064,0.1346307598054409
test_00065,0.9154612183570862
test_00066,0.048658312484622004
test_00067,0.07351867724210023
test_00068,0.28707788735628126
test_00069,0.21700524017214776
test_00070,0.08010122701525688
test_00071,0.46030201613903043
test_00072,0.10116179585456848
test_00073,0.13296880275011064
test_00074,0.8096702337265015
test_00075,0.06613640431314707
test_00076,0.33763549029827117
test_00077,0.10785912312567233
test_00078,0.3470081090927124
test_00079,0.9198252916336059
test_00080,0.2719929449260235
test_00081,0.3299128860235214
test_00082,0.7368327736854553
test_00083,0.5296275943517685
test_00084,0.19305063486099244
test_00085,0.5814520955085755
test_00086,0.5564537465572357
test_00087,0.11099527329206467
test_00088,0.1848035953938961
test_00089,0.8729333877563477
test_00090,0.8653462409973145
test_00091,0.1502127882093191
test_00092,0.09682745188474655
test_00093,0.36183173954486847
test_00094,0.048526978865265843
