id,dusty_prob
test_00000,0.7982836484909057
test_00001,0.11181883290410041
test_00002,0.12924357429146766
test_00003,0.2133193366229534
test_00004,0.4165096044540405
test_00005,0.6603533864021301
test_00006,0.13214778602123262
test_00007,0.2815345196053386
test_00008,0.1938148558139801
test_00009,0.7670589208602905
test_00010,0.010524838301353156
test_00011,0.7534981608390808
test_00012,0.32665075063705445
test_00013,0.15866578370332718
test_00014,0.29036112427711486
test_00015,0.26314105913043023
test_00016,0.07457448691129684
test_00017,0.928390634059906
test_00018,0.8062296509742737
test_00019,0.14911398142576218
test_00020,0.55365851521492
test_00021,0.8758905291557312
test_00022,0.8941820740699769
test_00023,0.15929802283644676
test_00024,0.01757531207986176
test_00025,0.364932057261467
test_00026,0.36959185302257536
test_00027,0.5729897677898407
test_00028,0.3061980813741684
test_00029,0.47538770735263824
test_00030,0.03743385416455567
test_00031,0.0396027697250247
test_00032,0.8448634028434754
test_00033,0.032669089082628486
test_00034,0.386293625831604
test_00035,0.06982388198375702
test_00036,0.330647411942482
test_00037,0.8943625092506409
test_00038,0.34584435224533083
test_00039,0.02813370730727911
test_00040,0.7951744318008422
test_00041,0.8825936913490295
test_00042,0.049809121154248716
test_00043,0.1319776102900505
test_00044,0.0362032875418663
test_00045,0.7670918583869935
test_00046,0.8386489629745484
test_00047,0.754408311843872
test_00048,0.3522716283798218
test_00049,0.10486270971596241
test_00050,0.07836415227502584
test_00051,0.7377566814422607
test_00052,0.859443187713623
test_00053,0.644640326499939
test_00054,0.525467598438263
test_00055,0.15409516394138337
test_00056,0.12497434169054031
test_00057,0.3367995977401733
test_00058,0.13786685075610877
test_00059,0.7558114528656006
test_00060,0.6003368556499481
test_00061,0.20349670872092246
test_00062,0.9498457431793212
test_00063,0.9345093369483948
test_00064,0.06499778740108013
test_00065,0.4731521099805832
test_00066,0.05489027639850974
test_00067,0.08119838126003742
test_00068,0.2730411380529404
test_00069,0.03150712009519339
test_00070,0.14755780175328254
test_00071,0.4718370586633682
test_00072,0.08091092817485332
test_00073,0.09874611049890518
test_00074,0.6231756806373596
test_00075,0.0358760055154562
test_00076,0.27618789970874785
test_00077,0.22436999082565307
test_00078,0.39702642858028414
test_00079,0.8353051662445068
test_00080,0.11244268454611302
test_00081,0.436568009853363
test_00082,0.6425809860229492
test_00083,0.4215649336576462
test_00084,0.058646053075790405
test_00085,0.5335526823997497
test_00086,0.2078883834183216
test_00087,0.089483886025846
test_00088,0.19227240215986968
test_00089,0.9483704924583435
test_00090,0.9020941972732544
test_00091,0.07258904464542866
test_00092,0.1423942379653454
test_00093,0.2411339223384857
test_00094,0.011897271499037743
test_00095,0.4857984960079193
test_00096,0.3215723246335983
test_00097,0.40931558012962344
test_00098,0.8746569514274597
test_00099,0.07379428260028362
test_00100,0.8264549970626831
test_00101,0.6743336975574493
test_00102,0.5865144670009613
test_00103,0.18246876448392868
test_00104,0.07836139388382435
test_00105,0.25433667600154874
test_00106,0.7947169780731201
test_00107,0.4578283056616783
test_00108,0.01451482626143843
test_00109,0.23168877214193345
test_00110,0.7361483693122863
test_00111,0.38986818939447404
test_00112,0.5999787867069244
test_00113,0.33723691403865813
test_00114,0.6014444708824158
test_00115,0.3871572926640511
test_00116,0.7933678388595581
test_00117,0.147405306994915
test_00118,0.8372461199760437
test_00119,0.07007853295654058
test_00120,0.7930481910705567
test_00121,0.9415168523788452
test_00122,0.10948333740234376
test_00123,0.8832316994667053
test_00124,0.10447771288454533
test_00125,0.3391115441918373
test_00126,0.44622424244880676
test_00127,0.7401652812957764
test_00128,0.2765594720840454
test_00129,0.884061849117279
test_00130,0.8713529825210571
test_00131,0.3506399214267731
test_00132,0.5599003851413726
test_00133,0.844854736328125
