id,dusty_prob
test_00000,0.9655448436737061
test_00001,0.13806475698947906
test_00002,0.4155566215515137
test_00003,0.036727288737893105
test_00004,0.11815066486597062
test_00005,0.8998651385307312
test_00006,0.05178350433707237
test_00007,0.4747492611408234
test_00008,0.3642292648553848
test_00009,0.7102663397789002
test_00010,0.047092527337372306
test_00011,0.7400374293327332
test_00012,0.19609215557575227
test_00013,0.047157912701368335
test_00014,0.3230422779917717
test_00015,0.06401003301143646
test_00016,0.1516362175345421
test_00017,0.9243889570236206
test_00018,0.3989212989807129
test_00019,0.0364245556294918
test_00020,0.3149062037467957
test_00021,0.9640430569648742
test_00022,0.8683939337730407
test_00023,0.07069026678800583
test_00024,0.019128263369202612
test_00025,0.8117830038070679
test_00026,0.2115178991109133
test_00027,0.2316615328192711
test_00028,0.5787452518939972
test_00029,0.08122428879141808
test_00030,0.01805103961378336
test_00031,0.022600897029042243
test_00032,0.8678316593170166
test_00033,0.07954240515828133
test_00034,0.2041510745882988
test_00035,0.09419001713395118
test_00036,0.8026907324790955
test_00037,0.6079115808010102
test_00038,0.5950356304645539
test_00039,0.19244323968887328
test_00040,0.5793961346149444
test_00041,0.90951589345932
test_00042,0.03918039351701737
test_00043,0.05988401472568512
test_00044,0.03959157764911651
test_00045,0.5762090802192688
test_00046,0.8491033673286438
test_00047,0.6674674868583679
test_00048,0.11887449771165848
test_00049,0.04262416772544384
test_00050,0.0433343693614006
test_00051,0.3045098394155502
test_00052,0.9222887873649597
test_00053,0.4060741692781448
test_00054,0.06720711756497622
test_00055,0.039838232845067975
test_00056,0.2274828165769577
test_00057,0.29649354964494706
test_00058,0.1083694763481617
test_00059,0.8373935580253601
test_00060,0.36836051344871523
test_00061,0.394437438249588
test_00062,0.9645201683044433
test_00063,0.7669064998626709
test_00064,0.030284318327903747
test_00065,0.694758939743042
test_00066,0.02174028418958187
test_00067,0.05159950703382492
test_00068,0.4501132518053055
test_00069,0.24760009348392487
test_00070,0.13704025968909264
test_00071,0.13505527339875698
test_00072,0.13639512583613395
test_00073,0.051012701168656346
test_00074,0.8350269258022308
test_00075,0.03545919582247734
test_00076,0.1638895943760872
test_00077,0.022967050410807134
test_00078,0.12552144639194013
test_00079,0.9545146107673645
test_00080,0.20785302445292472
test_00081,0.27226255387067794
test_00082,0.6447814226150512
test_00083,0.6105610251426696
test_00084,0.036502274498343465
test_00085,0.28468810170888903
test_00086,0.7603978514671326
test_00087,0.024267131835222243
test_00088,0.019718769006431103
test_00089,0.9279030084609985
test_00090,0.8851950287818908
test_00091,0.028115168027579785
test_00092,0.058224336802959444
test_00093,0.07070875987410545
test_00094,0.022679952904582024
test_00095,0.3942762196063995
test_00096,0.05989713594317436
test_00097,0.20218506678938866
test_00098,0.6134165048599243
test_00099,0.07631149832159281
test_00100,0.930754542350769
test_00101,0.7712393641471863
test_00102,0.8465445518493653
test_00103,0.047923915833234784
test_00104,0.06033177599310875
test_00105,0.14564947187900543
test_00106,0.9180373191833496
test_00107,0.6535047352313995
test_00108,0.07302826754748822
test_00109,0.3841227039694786
test_00110,0.4445307970046997
test_00111,0.6348223090171814
test_00112,0.6549079775810241
test_00113,0.28791597187519075
test_00114,0.16978245079517365
test_00115,0.10374932009726763
test_00116,0.7301741123199463
test_00117,0.04121109694242477
test_00118,0.7931142687797547
test_00119,0.05419498942792415
test_00120,0.46923118829727173
test_00121,0.8127840876579284
test_00122,0.03440053686499596
test_00123,0.9383051276206971
test_00124,0.0656891018152237
test_00125,0.0980358026921749
test_00126,0.1120618887245655
test_00127,0.2914257824420929
test_00128,0.038237239420413974
test_00129,0.8766955256462097
test_00130,0.6669403314590454
test_00131,0.10384055823087693
test_00132,0.4404279589653015
test_00133,0.8628541469573975
test_00134,0.24466996267437935
test_00135,0.446219265460968
test_00136,0.07440693899989129
test_00137,0.8694048523902893
test_00138,0.6634867429733277
test_00139,0.7196843564510346
test_00140,0.09087145440280438
test_00141,0.3851893663406372
test_00142,0.048316030949354175
test_00143,0.8523564338684082
test_00144,0.22207488864660263
test_00145,0.5977067708969116
test_00146,0.9596250057220459
test_00147,0.5991081655025482
test_00148,0.8698519706726074
test_00149,0.8046454429626465
test_00150,0.44734538793563844
test_00151,0.22994109392166137
test_00152,0.10600336641073227
test_00153,0.19913937151432037
test_00154,0.7950666904449463
test_00155,0.05830730609595776
test_00156,0.22338596135377883
test_00157,0.05662628468126059
test_00158,0.9899787902832031
test_00159,0.029497500602155925
test_00160,0.07171591185033321
test_00161,0.04492561630904675
test_00162,0.9706846833229065
test_00163,0.5872597932815552
test_00164,0.7970457792282104
test_00165,0.5233431488275528
test_00166,0.7446680128574371
test_00167,0.4930365800857544
test_00168,0.2060258001089096
test_00169,0.31960069835186006
test_00170,0.6037980854511261
test_00171,0.08320436924695969
test_00172,0.27194798588752744
test_00173,0.06280055157840252
test_00174,0.5698663353919983
test_00175,0.581422644853592
test_00176,0.9370098352432251
test_00177,0.036744939908385274
test_00178,0.05850633606314659
test_00179,0.05481596626341343
test_00180,0.691396689414978
test_00181,0.09499284848570824
test_00182,0.04586834572255612
test_00183,0.0243379776366055
test_00184,0.028934571892023087
test_00185,0.025813673622906208
test_00186,0.05272195301949978
test_00187,0.023206499684602023
test_00188,0.3452502489089966
test_00189,0.8974887251853942
test_00190,0.33376444280147555
test_00191,0.8569071650505066
test_00192,0.4637215554714203
test_00193,0.36409799158573153
test_00194,0.22057954370975494
test_00195,0.8950096607208252
test_00196,0.3050046548247337
test_00198,0.06377464719116688
test_00199,0.7954659342765809
test_00200,0.0264759061858058
test_00201,0.8600178360939026
test_00202,0.7503795862197876
test_00203,0.04302840176969767
test_00204,0.5320531904697419
test_00205,0.2358833745121956
test_00206,0.07586615458130837
test_00207,0.8435701727867126
test_00208,0.15374154821038247
test_00209,0.055782079324126245
test_00210,0.455127090215683
test_00211,0.02076318357139826
test_00212,0.02908051460981369
test_00213,0.07398744076490402
test_00214,0.7019595026969909
test_00215,0.027930924855172633
test_00216,0.018174544908106327
test_00217,0.08810344114899635
test_00218,0.5676834464073182
test_00219,0.02070413585752249
test_00220,0.033052220940589905
test_00221,0.13355840146541595
test_00222,0.28549896776676176
test_00223,0.43409726619720457
test_00224,0.8064674377441406
test_00225,0.7806782841682434
test_00226,0.06144873276352882
test_00227,0.4204543113708496
test_00228,0.890503203868866
test_00229,0.14596064984798432
test_00230,0.8323204398155213
test_00231,0.4150422215461731
test_00232,0.9759750008583069
test_00233,0.5792417883872986
test_00234,0.03925302792340517
test_00235,0.039275013655424115
test_00236,0.8036295413970947
test_00237,0.02230424331501126
test_00238,0.04631095640361309
test_00239,0.7179616332054138
test_00240,0.6223023533821106
test_00241,0.036188785918056965
test_00242,0.12518428266048431
test_00243,0.8943962574005127
test_00244,0.6372699320316315
test_00245,0.1534513294696808
test_00246,0.6841487646102905
test_00247,0.1001175433397293
test_00248,0.9257069826126099
test_00249,0.08947168998420238
test_00250,0.6113468170166015
test_00251,0.872453248500824
test_00252,0.9040499925613403
test_00253,0.12008681297302246
test_00254,0.1782987631857395
test_00255,0.3561787843704224
test_00256,0.5362266048789024
test_00257,0.0395989079028368
test_00258,0.0226725310087204
test_00259,0.8585192918777466
test_00260,0.9521211147308349
test_00261,0.3463667809963226
test_00262,0.025927110016345976
test_00263,0.9636077404022216
test_00264,0.37814799025654794
test_00265,0.04432327002286911
test_00266,0.0424234164878726
test_00267,0.9474099040031433
test_00268,0.19357206001877786
test_00269,0.12940675094723703
test_00270,0.4742808908224106
test_00271,0.033731115609407426
test_00272,0.06578002106398344
test_00273,0.8943869948387146
test_00274,0.03293582126498222
test_00275,0.04991367124021053
test_00276,0.18117946535348892
test_00277,0.48961825370788575
test_00278,0.5042779564857482
test_00279,0.1487839937210083
