id,dusty_prob
test_00000,0.9857895
test_00001,0.020430826
test_00002,0.04368175
test_00003,0.00077941327
test_00004,0.0018921782
test_00005,0.8744479
test_00006,0.061907437
test_00007,0.0042525837
test_00008,0.08783296
test_00009,0.3768332
test_00010,0.00044103613
test_00011,0.9987394
test_00012,0.96350545
test_00013,1.4098392e-06
test_00014,0.46882758
test_00015,0.004133864
test_00016,0.03374697
test_00017,0.97892547
test_00018,0.39041936
test_00019,0.00021718857
test_00020,0.00094199966
test_00021,0.9993623
test_00022,0.99613863
test_00023,0.0027201509
test_00024,0.0017634413
test_00025,0.084197804
test_00026,0.50623006
test_00027,0.8302222
test_00028,0.9956772
test_00029,0.080531046
test_00030,9.254345e-07
test_00031,0.00058918237
test_00032,0.97041893
test_00033,0.15677057
test_00034,0.17659971
test_00035,0.010347433
test_00036,0.026465047
test_00037,0.46602333
test_00038,0.10880325
test_00039,0.2809701
test_00040,0.9449538
test_00041,0.99619967
test_00042,1.4977324e-05
test_00043,0.024583284
test_00044,0.008021341
test_00045,0.9148102
test_00046,0.98855466
test_00047,0.33923492
test_00048,0.198189
test_00049,0.0036966216
test_00050,0.0035780882
test_00051,0.41796842
test_00052,0.9323718
test_00053,0.35666165
test_00054,0.00046195232
test_00055,0.0025740333
test_00056,0.027426723
test_00057,0.007459796
test_00058,0.04928325
test_00059,0.9971681
test_00060,0.6978152
test_00061,0.18253778
test_00062,0.9965406
test_00063,0.9999896
test_00064,1.254505e-05
test_00065,0.9925276
test_00066,0.002632112
test_00067,0.0013560052
test_00068,0.029383937
test_00069,5.1027604e-05
test_00070,0.0029425118
test_00071,0.02997361
test_00072,0.0022406336
test_00073,0.00392605
test_00074,0.9758601
test_00075,1.806558e-05
test_00076,0.0029901806
test_00077,0.0064650886
test_00078,0.124574654
test_00079,0.99598664
test_00080,0.072534084
test_00081,0.08354984
test_00082,0.0023869027
test_00083,0.052803695
test_00084,0.0072585987
test_00085,0.3180018
test_00086,0.12164785
test_00087,0.00064882607
test_00088,0.006068076
test_00089,0.99532855
test_00090,0.99958843
test_00091,0.0019633688
test_00092,0.0036126254
test_00093,0.0072317575
test_00094,7.985486e-06
test_00095,0.5054739
test_00096,0.023280099
test_00097,0.066062324
test_00098,0.96402335
test_00099,0.036311507
test_00100,0.9999502
test_00101,0.9505979
test_00102,0.9757454
test_00103,9.899411e-05
test_00104,0.7144412
test_00105,0.119668655
test_00106,0.99865204
test_00107,0.20273486
test_00108,3.912302e-06
test_00109,0.43445998
test_00110,0.0023908722
test_00111,0.014761241
test_00112,0.037095137
test_00113,0.005870916
test_00114,0.03829515
