id,dusty_prob
test_00000,0.9693722605705262
test_00001,0.2281207676976919
test_00002,0.32438046485185623
test_00003,0.024723576940596105
test_00004,0.1873228557407856
test_00005,0.9649034380912781
test_00006,0.10738718584179878
test_00007,0.11549417478963733
test_00008,0.1985357768833637
test_00009,0.7497243165969849
test_00010,0.01658387342467904
test_00011,0.7871628284454346
test_00012,0.26919191479682925
test_00013,0.031217846646904947
test_00014,0.25821700394153596
test_00015,0.15627397373318672
test_00016,0.06974196955561637
test_00017,0.9407312154769898
test_00018,0.8057211935520172
test_00019,0.010199597803875804
test_00020,0.30992608815431594
test_00021,0.9810415148735047
test_00022,0.9405097246170044
test_00023,0.10008065104484558
test_00024,0.013376658037304878
test_00025,0.6238942921161652
test_00026,0.569288969039917
test_00027,0.1632330060005188
test_00028,0.6747701227664947
test_00029,0.08728948906064034
test_00030,0.009832718782126904
test_00031,0.038026195601560175
test_00032,0.9346349716186524
test_00033,0.16928854063153267
test_00034,0.3274941578507423
test_00035,0.04299671836197376
test_00036,0.6718750238418579
test_00037,0.9069572210311889
test_00038,0.530254739522934
test_00039,0.1630665123462677
test_00040,0.9005581736564636
test_00041,0.9220746159553528
test_00042,0.017787786712870002
test_00043,0.1629031389951706
test_00044,0.02884969478473067
test_00045,0.664607310295105
test_00046,0.8425804495811462
test_00047,0.8908980488777161
test_00048,0.06613091342151164
test_00049,0.050259167049080136
test_00050,0.0732333768159151
test_00051,0.43626548945903776
test_00052,0.9423194885253906
test_00053,0.5727106273174286
test_00054,0.17933193296194078
test_00055,0.07914465591311455
test_00056,0.11819395497441292
test_00057,0.033487923070788385
test_00058,0.06615311428904533
test_00059,0.9598770022392273
test_00060,0.7745085895061493
test_00061,0.6028964102268219
test_00062,0.9839348912239074
test_00063,0.9649325489997864
test_00064,0.023446268378756942
test_00065,0.9352386713027954
test_00066,0.09194534402340651
test_00067,0.017244650470092892
test_00068,0.4340426683425903
test_00069,0.04114672876894474
test_00070,0.0638455081731081
test_00071,0.4684311360120773
test_00072,0.05432707946747541
test_00073,0.025682667177170514
test_00074,0.9577385663986206
test_00075,0.013032989669591188
test_00076,0.2337965801358223
test_00077,0.01756725334562361
test_00078,0.21141768507659436
test_00079,0.990436851978302
test_00080,0.06846415400505065
test_00081,0.23718523159623145
test_00082,0.4874964118003845
test_00083,0.6344995528459549
test_00084,0.10130840875208377
test_00085,0.2465791553258896
test_00086,0.4768842652440071
test_00087,0.08124982099980116
test_00088,0.02329080067574978
test_00089,0.974082612991333
test_00090,0.9419276118278503
test_00091,0.08748057913035154
test_00092,0.03695413582026959
test_00093,0.07457135692238807
test_00094,0.008612265391275287
test_00095,0.4845835015177727
test_00096,0.14172156117856502
test_00097,0.2912315741181374
test_00098,0.9028599739074707
test_00099,0.08797846361994743
test_00100,0.9836282372474671
test_00101,0.9159788250923157
test_00102,0.9200543642044068
test_00103,0.019638450257480143
test_00104,0.38394472748041153
test_00105,0.247574732452631
test_00106,0.9118483662605286
test_00107,0.17289676144719124
test_00108,0.0172104905359447
test_00109,0.08600864745676517
test_00110,0.7668434381484985
test_00111,0.735282027721405
test_00112,0.22332029044628143
test_00113,0.1273009678348899
test_00114,0.5248529613018036
test_00115,0.20694332672283053
test_00116,0.8446101427078248
test_00117,0.13824525736272336
test_00118,0.7541876077651978
test_00119,0.09207882285118103
test_00120,0.7417631268501281
test_00121,0.9109575629234314
test_00122,0.0871119113638997
test_00123,0.9517966508865356
test_00124,0.030287077091634272
test_00125,0.5953379988670349
test_00126,0.05881528249010444
test_00127,0.8777278304100037
test_00128,0.10214375965297222
test_00129,0.9876449584960938
test_00130,0.8735156297683716
test_00131,0.40505602583289146
test_00132,0.715051281452179
test_00133,0.7935837149620056
test_00134,0.11712312120944261
test_00135,0.7742573827505111
test_00136,0.12920341519638895
test_00137,0.7633506208658218
test_00138,0.9045288801193238
test_00139,0.7467390418052673
test_00140,0.04698932338505983
test_00141,0.0969964623451233
test_00142,0.01218415517359972
test_00143,0.7511943817138672
test_00144,0.14931088984012603
test_00145,0.5817889213562012
test_00146,0.9916025996208191
test_00147,0.33627007305622103
test_00148,0.9260158538818359
test_00149,0.9013133645057678
test_00150,0.49928420782089233
test_00151,0.22899679988622665
test_00152,0.15713929012417793
test_00153,0.035382461920380595
test_00154,0.7937745571136474
test_00155,0.1267209082841873
test_00156,0.22965645585209132
test_00157,0.018638333957642316
test_00158,0.9916599035263062
test_00159,0.006092868116684258
test_00160,0.02246856442652643
test_00161,0.06511594373732806
test_00162,0.98435480594635
test_00163,0.5530526578426361
test_00164,0.8785252809524536
test_00165,0.7951607584953309
test_00166,0.9599579334259033
test_00167,0.42719181478023527
test_00168,0.22189462557435036
test_00169,0.290549336373806
test_00170,0.4998496472835541
test_00171,0.08720990903675556
test_00172,0.28340196013450625
test_00173,0.035017482563853265
test_00174,0.7329041838645936
test_00175,0.555246027559042
test_00176,0.5132113695144653
test_00177,0.016316281724721195
test_00178,0.04191909786313772
test_00179,0.09380888482555746
test_00180,0.6179997622966766
test_00181,0.12548143193125724
test_00182,0.014308381360024214
test_00183,0.05197403721977025
test_00184,0.03838014639914036
test_00185,0.1233000960201025
test_00186,0.031134156323969365
test_00187,0.009260543761774898
test_00188,0.1015325989574194
test_00189,0.9665554285049438
test_00190,0.1579807683825493
test_00191,0.8952967286109924
test_00192,0.4633662045001984
test_00193,0.513132044672966
test_00194,0.1099346773698926
test_00195,0.9661595344543457
test_00196,0.22648343928158282
test_00198,0.15897667817771435
test_00199,0.8676880598068237
test_00200,0.05048679793253541
test_00201,0.909541666507721
test_00202,0.8909337878227234
test_00203,0.1368623659014702
test_00204,0.83192298412323
test_00205,0.04474276304244995
test_00206,0.04800886083394289
test_00207,0.16189866960048677
test_00208,0.1995287284255028
test_00209,0.08519472293555737
test_00210,0.1896748837083578
test_00211,0.006870634108781815
test_00212,0.0491945881396532
test_00213,0.062198733910918236
test_00214,0.9201411128044128
test_00215,0.09566999739035964
test_00216,0.013610485475510359
test_00217,0.19295377731323243
test_00218,0.3651211142539978
test_00219,0.017772965738549827
test_00220,0.04241965264081955
test_00221,0.09047103449702262
test_00222,0.1182196781039238
test_00223,0.7285707116127014
test_00224,0.7985143065452576
test_00225,0.8889224410057068
test_00226,0.05011429991573095
test_00227,0.5236564755439759
test_00228,0.8211859345436097
test_00229,0.3204281911253929
test_00230,0.9118975400924683
test_00231,0.1422708511352539
test_00232,0.9831527948379517
test_00233,0.6591461598873138
test_00234,0.029048530478030445
test_00235,0.058491570642217994
test_00236,0.8893007755279541
test_00237,0.014293765975162387
test_00238,0.14505048841238022
test_00239,0.5331500172615051
test_00240,0.6044403314590454
test_00241,0.09485972337424756
test_00242,0.11099839471280575
test_00243,0.933909559249878
test_00244,0.7327700734138489
test_00245,0.11785169243812561
test_00246,0.900413453578949
test_00247,0.030967997666448355
test_00248,0.9853892803192139
test_00249,0.05554197654128075
test_00250,0.6260466992855072
test_00251,0.5856047391891479
test_00252,0.9308511257171631
test_00253,0.2689164519309998
test_00254,0.1473100956529379
test_00255,0.12496206611394882
test_00256,0.5567594110965729
test_00257,0.02000677092000842
test_00258,0.05928262621164322
test_00259,0.9255703091621399
test_00260,0.9645747900009155
test_00261,0.6225570440292358
test_00262,0.008630684949457646
test_00263,0.986143171787262
test_00264,0.23755018785595894
test_00265,0.05439622923731804
test_00266,0.012483864510431885
test_00267,0.9165013432502747
test_00268,0.24612586051225663
test_00269,0.08286425173282623
test_00270,0.7758939981460571
test_00271,0.08415209017693996
test_00272,0.15563850961625575
test_00273,0.8561486959457397
test_00274,0.06039303890429437
test_00275,0.054090975783765316
test_00276,0.08040644004940986
test_00277,0.7706796169281006
test_00278,0.43435240983963014
test_00279,0.5580525487661362
test_00280,0.7267217993736267
test_00281,0.1004838552325964
test_00282,0.4469386041164398
test_00283,0.534333011507988
test_00284,0.9303300619125366
test_00285,0.1202288620173931
test_00287,0.7212576448917389
test_00288,0.16005127914249898
test_00289,0.015016476600430905
test_00290,0.5452463924884796
test_00291,0.6327156305313111
test_00292,0.06177167538553476
test_00293,0.3899620622396469
test_00294,0.08770220950245858
test_00295,0.7462053894996643
test_00296,0.5716284960508347
test_00297,0.015465541835874319
test_00298,0.025203708885237576
test_00299,0.7559268862009049
test_00300,0.9583820700645447
test_00301,0.019369211234152316
test_00302,0.01525271306745708
test_00303,0.045134343951940534
test_00304,0.7793769240379333
test_00305,0.10433582924306392
test_00306,0.9209047317504883
test_00307,0.15312680304050447
test_00308,0.5770098447799683
test_00309,0.02896351329982281
test_00310,0.9887229204177856
test_00311,0.04618129199370742
test_00312,0.1339442491531372
test_00313,0.1734487920999527
test_00314,0.840701448917389
test_00315,0.09935867991298437
test_00316,0.9152743935585022
test_00317,0.8682451009750366
test_00318,0.9843814253807068
test_00319,0.9815618634223938
test_00320,0.3573343299329281
test_00321,0.625200605392456
test_00322,0.01763949291780591
test_00323,0.9567192554473877
test_00324,0.09783313740044833
test_00325,0.03588264798745513
test_00326,0.5436933875083924
test_00327,0.05104403235018253
test_00328,0.8328897774219512
test_00329,0.01595161887817085
test_00330,0.030835700035095216
test_00331,0.03111304957419634
test_00332,0.02025601463392377
test_00333,0.1419295035302639
test_00334,0.24434769600629808
test_00335,0.803231143951416
test_00336,0.037476212903857234
test_00337,0.7606637001037597
test_00338,0.3394580602645874
test_00339,0.34500660821795465
test_00340,0.1047474555671215
test_00341,0.6692909061908722
test_00342,0.023148126155138015
test_00343,0.44319715797901155
test_00344,0.014497003448195756
test_00345,0.019354448281228544
test_00346,0.021279620425775646
test_00347,0.12854489721357823
test_00348,0.982465398311615
test_00349,0.19467584118247033
test_00350,0.34742835611104966
test_00351,0.07641571722924709
test_00352,0.03531819749623537
test_00353,0.05221001897007227
test_00354,0.1988634392619133
test_00355,0.3578997453674674
test_00356,0.09681080877780915
test_00357,0.7536815702915192
test_00358,0.5497014537453652
test_00359,0.08672288060188293
test_00360,0.510803097486496
test_00361,0.07259619496762752
test_00362,0.9278697609901428
test_00363,0.9714204668998718
test_00364,0.02926358664408326
test_00365,0.033442119136452675
test_00366,0.9171232581138611
test_00367,0.013009627582505345
test_00368,0.9482033014297485
test_00369,0.23436002135276796
test_00370,0.09223993588238955
test_00371,0.24556466564536095
test_00372,0.9608616352081298
test_00373,0.11492418982088566
test_00374,0.017229105439037086
test_00375,0.03292874596081674
test_00376,0.04399866079911589
test_00377,0.04784045629203319
test_00378,0.8087509989738464
test_00379,0.26402113810181616
test_00380,0.2827900923788548
test_00381,0.8550685405731201
test_00382,0.03166147219017148
test_00383,0.7876508593559265
test_00384,0.6002034708857537
test_00385,0.6282536208629608
test_00386,0.3065178215503693
test_00387,0.9551384687423706
test_00388,0.04264907594770193
test_00389,0.8862208962440491
test_00390,0.29375656843185427
test_00391,0.6847160160541534
test_00392,0.9482794284820557
test_00393,0.5395031690597534
test_00394,0.014421924948692322
test_00395,0.9688195586204529
test_00396,0.8286573886871338
test_00397,0.6895908296108246
test_00398,0.7632704854011536
test_00399,0.09858465678989888
test_00400,0.03915683515369892
test_00401,0.027247224235907197
test_00402,0.29906835705041884
test_00403,0.5275758773088455
test_00404,0.15571382734924555
test_00405,0.2051045626401901
test_00406,0.026092176092788577
test_00407,0.8404929995536804
test_00408,0.3826844334602356
test_00409,0.31772914677858355
test_00410,0.546837466955185
test_00411,0.02033422514796257
test_00412,0.8654568791389465
test_00413,0.29700122475624086
test_00414,0.3781672239303589
test_00415,0.8935306549072266
test_00416,0.19171469658613205
test_00417,0.20963534638285636
test_00418,0.6947819828987122
test_00419,0.22792311757802963
test_00420,0.1907754372805357
test_00421,0.14102886291220784
test_00422,0.6198045790195466
test_00423,0.04401691248640418
test_00424,0.23376593142747878
test_00425,0.18853578809648752
test_00426,0.7329397082328797
test_00427,0.11191400848329067
test_00428,0.8715598106384277
test_00429,0.32830021232366563
test_00430,0.7072381377220154
test_00431,0.007457689382135868
test_00432,0.9085179686546325
test_00433,0.8842109441757202
test_00434,0.009345797030255199
test_00435,0.9015407919883728
test_00436,0.9739498972892762
test_00437,0.020918025635182858
test_00438,0.06921843439340591
test_00439,0.0901145612820983
test_00440,0.8783099055290222
test_00441,0.542873977124691
test_00442,0.9600076079368591
test_00443,0.06801662016659975
test_00444,0.6745276629924775
test_00445,0.03217363771982491
test_00446,0.2503269620239735
test_00447,0.3916072241961956
test_00448,0.8996458649635315
test_00449,0.6450505793094635
test_00450,0.6782239258289338
test_00451,0.3351528741419315
test_00452,0.9854938507080078
test_00453,0.014265310857445002
test_00454,0.02906929887831211
test_00455,0.9251885294914246
test_00456,0.983425772190094
test_00457,0.6156635589897632
test_00458,0.017227873019874097
test_00459,0.8876709938049316
test_00460,0.16760691925883292
test_00461,0.044747375696897504
test_00462,0.5994278788566589
test_00463,0.5970374763011932
test_00464,0.033443767577409744
test_00465,0.7959560871124267
test_00466,0.03134507434442639
test_00467,0.014260971383191646
test_00468,0.8519856214523316
test_00469,0.06050274148583412
