id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00000,0,0.14096302495308705,0.14096302495308705,0.6989454865455627,0.15304029303917185
train_00001,1,0.8196616355128709,0.18033836448712914,0.6907352328300476,0.6344322344275867
train_00002,0,0.6868926968295926,0.6868926968295926,0.7113664269447326,0.6336996336949913
train_00003,1,0.9915759555252062,0.008424044474793835,0.6782035291194916,0.6329670329623959
train_00004,1,0.1756308344446777,0.8243691655553222,0.6396641910076142,0.9602197802127457
train_00005,0,0.06008847056440085,0.06008847056440085,0.6863749086856842,0.9706959706888595
train_00006,1,0.24625378988673088,0.7537462101132691,0.7102022886276245,0.6307692307646098
train_00007,0,0.009761449661941509,0.009761449661941509,0.8418106496334076,0.9355311355242819
train_00008,1,0.9686417857505083,0.0313582142494917,0.6907568573951721,0.7684981684925385
train_00009,1,0.5162788533509106,0.4837211466490894,0.6842159867286681,0.9210256410188936
train_00010,0,0.3243230719250153,0.3243230719250153,0.6957237362861632,0.6293040292994191
train_00011,0,0.16781404127984095,0.16781404127984095,0.979892909526825,0.6278388278342283
train_00012,1,0.03113094613848778,0.9688690538615122,0.6813417375087738,0.627106227101633
train_00013,0,0.8707197787668768,0.8707197787668768,0.7065047144889831,0.8593406593343639
train_00014,0,0.4410299489812687,0.4410299489812687,0.7788506627082825,0.6256410256364422
train_00015,1,0.7730055276868869,0.2269944723131131,0.7053835570812226,0.6249084249038469
train_00016,0,0.40372388627157035,0.40372388627157035,0.6737076699733734,0.6241758241712515
train_00017,0,0.17080316037979648,0.17080316037979648,0.6843511700630187,0.6234432234386561
train_00018,1,0.9705737636841913,0.02942623631580865,0.6786830067634582,0.6285714285668237
train_00019,0,0.5437259371589663,0.5437259371589663,0.6833262324333191,0.9553113553043567
train_00020,1,0.9895433915368196,0.010456608463180417,0.6048296391963959,0.6366300366253728
train_00021,0,0.39564193999109937,0.39564193999109937,0.6884355068206787,0.637362637357968
train_00022,0,0.014010633452608655,0.014010633452608655,0.710846620798111,0.6498168498120893
train_00023,0,0.959541097466677,0.959541097466677,0.6564803779125213,0.7893772893715064
train_00024,1,0.46042938279155887,0.5395706172084411,0.7121081531047821,0.6483516483468986
