id,mislabel_score,dup_score,ood_score
train_00000,0.19243858016464496,0.6989454865455627,0.8329670329609307
train_00001,0.131813915409717,0.6907352328300476,0.6344322344275867
train_00002,0.1236688063253089,0.7113664269447326,0.9230769230701606
train_00003,0.03061223920911016,0.6782035291194916,0.6329670329623959
train_00004,0.8425476397590634,0.6396641910076142,0.9602197802127457
train_00005,0.014492659693783664,0.6863749086856842,0.7978021977963532
train_00006,0.4825413928053829,0.7102022886276245,0.6307692307646098
train_00007,0.012294508666365743,0.8418106496334076,0.9355311355242819
train_00008,0.038708139681408515,0.6907568573951721,0.7684981684925385
train_00009,0.29641295821926483,0.6842159867286681,0.9210256410188936
train_00010,0.44396082730036945,0.6957237362861632,0.6293040292994191
train_00011,0.2612895481589683,0.979892909526825,0.6278388278342283
train_00012,0.9851969333159551,0.6813417375087738,0.627106227101633
train_00013,0.8868503908471519,0.7065047144889831,0.6263736263690376
train_00014,0.831451358651297,0.7788506627082825,0.6256410256364422
train_00015,0.4977969355243358,0.7053835570812226,0.6249084249038469
train_00016,0.8662007382721375,0.6737076699733734,0.9831501831429806
train_00017,0.09337453293166852,0.6843511700630187,0.6234432234386561
train_00018,0.04580860076130344,0.6786830067634582,0.7069597069545278
train_00019,0.6672029075997452,0.6833262324333191,0.9369963369894726
train_00020,0.06995293288247251,0.6048296391963959,0.6366300366253728
train_00021,0.23808399729175278,0.6884355068206787,0.637362637357968
train_00022,0.05329321661018149,0.710846620798111,0.6498168498120893
train_00023,0.8912486671116063,0.6564803779125213,0.7893772893715064
train_00024,0.5227524773167784,0.7121081531047821,0.6483516483468986
train_00025,0.542096000884045,0.7444208502769469,0.7567765567710126
train_00026,0.26232930723563175,0.7428601443767547,0.6468864468817078
train_00027,0.07093175247610049,0.9977818191051483,0.9113553113486348
train_00028,0.051394237781716916,0.9828948438167572,0.7776556776499806
train_00029,0.9227549806212566,0.7005961120128632,0.9970695970622926
train_00030,0.2288711995759267,0.7045347571372986,0.6454212454165171
train_00031,0.4074773580630209,0.6604237854480743,0.735384615379228
train_00032,0.12556179964097325,0.6761048257350921,0.7870329670272012
train_00033,0.8464130764890331,0.6847022771835327,0.7058608058556348
train_00034,0.033059358703902975,0.7096726834774016,0.6424908424861356
train_00035,0.05057624831607666,0.7202115178108215,0.6417582417535402
train_00036,0.873936530295819,0.7023861885070801,0.7846153846096365
train_00037,0.015577459979051562,0.6717207551002502,0.9743589743518363
train_00038,0.3525282828668991,0.7092514395713806,0.6402930402883495
train_00039,0.8715032508778906,0.7113664269447326,0.9326007325939004
train_00040,0.5786255673692097,0.6772301912307739,0.9597069596999289
train_00041,0.43083944399813845,0.7043242931365967,0.8505494505432195
train_00042,0.4977588331578376,0.9895948886871337,0.6486446886399366
train_00043,0.9275261493874138,0.6841356456279755,0.8659340659277222
train_00044,0.007053934476626389,0.7248695313930511,0.62124542124087
train_00045,0.17277681413511792,0.6859943389892578,0.6065934065889628
train_00046,0.10120002921850224,0.7311509132385254,0.605128205123772
train_00047,0.20859472281842387,0.7342365741729736,0.6043956043911767
train_00048,0.7,0.9949146449565888,0.641172161167464
train_00049,0.10227904099567599,0.6816828310489654,0.6029304029259859
train_00050,0.19438714840286936,0.7070067405700684,0.7435897435842961
train_00051,0.7644756367902742,0.6557216227054596,0.6014652014607952
train_00052,0.018332338144273708,0.6387056529521942,0.8688644688581035
train_00053,0.0221061767450087,0.7057335793972015,0.8029304029245207
train_00054,0.19296987845932598,0.7138060629367828,0.5999999999956045
train_00055,0.20587002014675074,0.6580386340618134,0.9252747252679467
train_00056,0.3493102247500406,0.6870478749275207,0.5978021977978183
train_00057,0.24821578166718908,0.7047799527645111,0.7634432234376304
train_00058,0.3329390377774497,0.7194894254207611,0.9142857142790163
train_00059,0.8412560572132944,0.688131469488144,0.6091575091530466
train_00060,0.07191102650528712,0.9952075123786926,0.9992673992600787
train_00061,0.9745849948415656,0.7028095781803131,0.9399267399198541
train_00062,0.29079363288245363,0.958452045917511,0.7663003662947524
train_00063,0.3092618331351954,0.6678459405899048,0.5941391941348415
train_00064,0.0016328772571844107,0.6797778189182282,0.9010989010922997
train_00065,0.30470269357410834,0.6864747703075409,0.7750915750858969
train_00066,0.052956200163551,0.650084811449051,0.8993406593340708
train_00067,0.8832733513037481,0.6913788735866546,0.6080586080541535
train_00068,0.14666622721451097,0.6973932266235352,0.9699633699562641
train_00069,0.9439739995366708,0.7380071878433228,0.6190476190430839
train_00070,0.7136356199713395,0.6861607193946838,0.964908424901356
train_00071,0.05116912190984417,0.7117784678936004,0.8923076923011554
train_00072,0.09532222233419019,0.6854354500770569,0.6168498168452978
train_00073,0.3080661907865984,0.6844708144664764,0.9479853479784031
train_00074,0.7073953055336608,0.6697812974452972,0.9684981684910734
train_00075,0.1627345836803965,0.7496469378471374,0.9802197802125991
train_00076,0.8619338184736446,0.594673490524292,0.9956043955971019
train_00077,0.03580234190094008,0.7243679881095886,0.6153846153801071
train_00078,0.22443095503777133,0.7074725985527038,0.9882783882711482
train_00079,0.05088373728640695,0.688714450597763,0.6205128205082747
train_00080,0.19836025377398336,0.8244682967662811,0.9772893772822178
train_00081,0.5971467393001935,0.6452620148658752,0.6279120879074879
train_00082,0.39559804723287373,0.992257171869278,0.687179487174453
train_00083,0.2601038510167357,0.7136421978473664,0.6622710622662106
train_00084,0.9883962886667691,0.6750470995903015,0.610989010984535
train_00085,0.7013557775984673,0.6438632905483246,0.7131868131815884
train_00086,0.6521915824719431,0.8590620756149292,0.8894505494440335
train_00087,0.02824453868903834,0.9992417454719543,0.8747252747188665
train_00088,0.601787730439124,0.6903901040554046,0.9252747252679467
train_00089,0.6273300799425392,0.7043803930282593,0.7958241758183456
train_00090,0.2755446927439896,0.7118100762367248,0.6520146520098754
train_00091,0.06345037523093489,0.787650215625763,0.7098901098849093
train_00092,0.08354855966346375,0.7248631358146667,0.6527472527424708
train_00093,0.06616891266458559,0.6718145430088043,0.7157509157456722
train_00094,0.16997814170173348,0.7439879477024078,0.6930402930352159
train_00095,0.02543518462842628,0.6877171635627746,0.6923076923026205
train_00096,0.49969342312557996,0.7266142904758452,0.6915750915700252
train_00097,0.11157356325240614,0.6991162240505218,0.6908424908374298
train_00098,0.03247852235660356,0.9777482151985168,0.6901098901048344
train_00099,0.12073220553883524,0.6997099637985229,0.8695970695906989
train_00100,0.3502091703724247,0.6842521548271179,0.828644688638618
train_00101,0.0540988848522045,0.6944783806800843,0.9641025640955011
train_00102,0.7899728108724077,0.6955186069011687,0.6886446886396437
train_00103,0.08615694579533267,0.7048147022724152,0.7454945054890441
train_00104,0.09145420607460629,0.7292654693126679,0.6864468864418576
train_00105,0.012417114600927837,0.6926856100559234,0.8930402930337507
train_00106,0.14022256648391157,0.7327275276184082,0.8380952380890982
train_00107,0.1156207503973542,0.6569818198680877,0.6842490842440715
train_00108,0.3160275267650406,0.6617880880832672,0.991941391934125
train_00109,0.2552283733007047,0.7096542418003082,0.6827838827788808
train_00110,0.07351894881690835,0.7121025025844574,0.6879120879070483
train_00111,0.13972399080349085,0.7027809143066406,0.695238095233002
train_00112,0.8124162361803144,0.6330120146274567,0.7056410256358562
train_00113,0.34015236509202573,0.7189914226531982,0.6967032966981928
train_00114,0.03475330260551287,0.6927162945270537,0.7091575091523139
train_00115,0.07992249514176997,0.9884195744991302,0.9592673992603717
train_00116,0.160027567687819,0.707887864112854,0.7135531135478861
train_00117,0.29100754993683475,0.7160059928894043,0.7076923076871232
train_00118,0.1235672226316796,0.6473924279212951,0.9150183150116117
train_00119,0.5003560949591951,0.6805994212627411,0.7062271062219324
train_00120,0.042375566129047006,0.6600840508937835,0.7054945054893371
train_00121,0.6356122423396455,0.707117462158203,0.7047619047567417
train_00122,0.04051849437689823,0.6797778189182282,0.8058608058549022
train_00123,0.9181586720461529,0.6996807754039764,0.7362637362583424
train_00124,0.047750228851294416,0.9975084722042084,0.9195604395537029
train_00125,0.9220778293403799,0.7000620067119598,0.7018315018263602
train_00126,0.8577508054323458,0.9982364237308502,0.8219780219720002
train_00127,0.059192252561545144,0.6379267215728759,0.7003663003611695
train_00128,0.970106636601304,0.669966036081314,0.961904761897715
train_00129,0.13848493206991136,0.7140228688716888,0.6996336996285741
train_00130,0.2401421171357211,0.7396822571754456,0.6989010988959788
train_00131,0.0014180815366900718,0.8005463123321532,0.6981684981633834
train_00132,0.9881769714701003,0.6525631844997406,0.863736263729936
train_00133,0.030409078183991536,0.9752582490444183,0.6820512820462854
train_00134,0.651466847127744,0.9807470321655273,0.7202930402877634
train_00135,0.09191677624870676,0.9898549139499664,0.6805860805810947
train_00136,0.4121346589339556,0.673655343055725,0.734432234426854
train_00137,0.937819162478357,0.6791040480136872,0.8637362637299361
train_00138,0.2520639908890182,0.686084121465683,0.67340659340166
train_00139,0.016187267346981837,0.7623801708221436,0.6630036629988059
train_00140,0.01828311276379102,0.9950235843658447,0.7120146520094358
train_00141,0.1869792581111106,0.6990603446960448,0.6615384615336152
train_00142,0.7933357158774625,0.7146310746669768,0.945787545780617
train_00143,0.437436162663043,0.7403333365917206,0.8586080586017685
train_00144,0.1509232266990134,0.7180598318576812,0.6600732600684244
train_00145,0.032168044701933615,0.6835141241550445,0.665201465196592
train_00146,0.03969331788886847,0.6997016429901123,0.9663003662932873
train_00147,0.27409049187087786,0.664534443616867,0.749597069591578
train_00148,0.02627768671468463,0.6957097113132477,0.7591208791153178
train_00149,0.2691367543941512,0.7265852868556977,0.8099633699574362
train_00150,0.2871449623294909,0.7102022886276245,0.6556776556728522
train_00151,0.0007361920440061009,0.7963168263435363,0.6549450549402569
train_00152,0.06112589968990101,0.6684472680091857,0.6542124542076615
train_00153,0.9818636934332593,0.710346794128418,0.9413919413850448
train_00154,0.8590560752977514,0.7126053750514985,0.8432234432172658
train_00155,0.7537202530674595,0.9580774009227753,0.7523076923021809
train_00156,0.5580531127622101,0.6696982920169829,0.9523809523739754
train_00157,0.06382874364920015,0.6996674239635468,0.673260073255141
train_00158,0.1996693681171331,0.7341990172863007,0.667399267394378
train_00159,0.05641243460572031,0.9794554591178893,0.9509157509087846
train_00160,0.9936601894059491,0.6834159553050995,0.6783882783833086
train_00161,0.034819781280634676,0.6759725749492644,0.6776556776507132
train_00162,0.0003486031294873798,0.7460627555847168,0.7327472527418847
train_00163,0.6386825073772981,0.6956197440624237,0.7701098901042484
train_00164,0.15938861775351765,0.7681054592132568,0.8366300366239076
train_00165,0.7056466935261241,0.6452022969722748,0.9186813186745885
train_00166,0.6003013657190028,0.7207141101360321,0.6798534798484993
train_00167,0.2552925001782077,0.7020150184631347,0.6739926739877363
train_00168,0.46676801719887895,0.6801882147789001,0.9333333333264958
train_00169,0.9829154467553846,0.6269814431667328,0.7359706959653043
train_00170,0.04540479835898462,0.6540865123271942,0.8051282051223068
