id,mislabel_score,dup_score,ood_score
train_00000,0.05904553450373634,0.6989454865455627,0.15304029303917185
train_00001,0.27844508717208627,0.6907352328300476,0.6344322344275867
train_00002,0.03184400665998473,0.7113664269447326,0.6336996336949913
train_00003,0.013385139326217543,0.6782035291194916,0.6329670329623959
train_00004,0.8187067389032572,0.6396641910076142,0.9602197802127457
train_00005,0.06969339120343324,0.6863749086856842,0.9706959706888595
train_00006,0.873622597229262,0.7102022886276245,0.6307692307646098
train_00007,0.010223735238146427,0.8418106496334076,0.9355311355242819
train_00008,0.02378076700802534,0.6907568573951721,0.7684981684925385
train_00009,0.20528523874102733,0.6842159867286681,0.9210256410188936
train_00010,0.2962162962222136,0.6957237362861632,0.6293040292994191
train_00011,0.21173139016915263,0.979892909526825,0.6278388278342283
train_00012,0.9674209015628983,0.6813417375087738,0.627106227101633
train_00013,0.7611962062432509,0.7065047144889831,0.8593406593343639
train_00014,0.33375904165961623,0.7788506627082825,0.6256410256364422
train_00015,0.2084085216410625,0.7053835570812226,0.6249084249038469
train_00016,0.2657097307213017,0.6737076699733734,0.6241758241712515
train_00017,0.1569726145723586,0.6843511700630187,0.6234432234386561
train_00018,0.09713711715192974,0.6786830067634582,0.6285714285668237
train_00019,0.8037912893222537,0.6833262324333191,0.9553113553043567
train_00020,0.004113231130110528,0.6048296391963959,0.6366300366253728
train_00021,0.22500193306382102,0.6884355068206787,0.637362637357968
train_00022,0.008110971622870295,0.710846620798111,0.6498168498120893
train_00023,0.8580194026655897,0.6564803779125213,0.7893772893715064
train_00024,0.2942768694762885,0.7121081531047821,0.6483516483468986
train_00025,0.7889281593390409,0.7444208502769469,0.6476190476143032
train_00026,0.20830004546262737,0.7428601443767547,0.6468864468817078
train_00027,0.26090495793202245,0.9977818191051483,0.967765567758478
train_00028,0.17847581550641206,0.9828948438167572,0.7776556776499806
train_00029,0.9519040169983278,0.7005961120128632,0.9970695970622926
train_00030,0.45135401787090523,0.7045347571372986,0.6454212454165171
train_00031,0.030082794850217143,0.6604237854480743,0.735384615379228
train_00032,0.06742776137964393,0.6761048257350921,0.7870329670272012
train_00033,0.6141335783140554,0.6847022771835327,0.7058608058556348
train_00034,0.027114310355044635,0.7096726834774016,0.6424908424861356
train_00035,0.017734926431051706,0.7202115178108215,0.9106227106160395
train_00036,0.8629631608946138,0.7023861885070801,0.641025641020945
train_00037,0.10330522256139732,0.6717207551002502,0.9531135531065706
train_00038,0.7273271930053926,0.7092514395713806,0.6402930402883495
train_00039,0.7085578804407592,0.7113664269447326,0.6647619047570348
train_00040,0.6629316979551285,0.6772301912307739,0.6388278388231589
train_00041,0.20934745755293419,0.7043242931365967,0.8549450549387917
train_00042,0.0595056915017597,0.9895948886871337,0.6486446886399366
train_00043,0.799448333447396,0.6841356456279755,0.7736996336939657
train_00044,0.009826694576856587,0.7248695313930511,0.62124542124087
train_00045,0.2865809440966971,0.6859943389892578,0.6065934065889628
train_00046,0.9551681710354847,0.7311509132385254,0.605128205123772
train_00047,0.2530566691234195,0.7342365741729736,0.6043956043911767
train_00048,0.7,0.9949146449565888,0.9333333333264958
train_00049,0.19906635497625397,0.6816828310489654,0.6029304029259859
train_00050,0.2214485054922489,0.7070067405700684,0.6021978021933906
train_00051,0.8447962737211767,0.6557216227054596,0.6014652014607952
train_00052,0.18277228271861434,0.6387056529521942,0.8688644688581035
train_00053,0.2517188931559109,0.7057335793972015,0.9794871794800039
train_00054,0.24848206863460287,0.7138060629367828,0.5999999999956045
train_00055,0.48300292052875493,0.6580386340618134,0.9765567765496224
train_00056,0.17943851438814518,0.6870478749275207,0.8783882783818434
train_00057,0.7161300796837446,0.7047799527645111,0.9098901098834441
train_00058,0.07260002885696604,0.7194894254207611,0.9142857142790163
train_00059,0.2156902568709911,0.688131469488144,0.6091575091530466
train_00060,0.03070104832850567,0.9952075123786926,0.9992673992600787
train_00061,0.9637519862546845,0.7028095781803131,0.5956043956000322
train_00062,0.29240492792277206,0.958452045917511,0.6636630036581417
train_00063,0.1875987163917903,0.6678459405899048,0.5941391941348415
train_00064,0.0005773375542073245,0.6797778189182282,0.6698168498119428
train_00065,0.11928763693971432,0.6864747703075409,0.6073260073215581
train_00066,0.028330480011842497,0.650084811449051,0.8993406593340708
train_00067,0.8907905447405046,0.6913788735866546,0.9010989010922997
train_00068,0.12397742343357632,0.6973932266235352,0.6197802197756793
train_00069,0.9422724246858547,0.7380071878433228,0.6190476190430839
train_00070,0.649498356053649,0.6861607193946838,0.964908424901356
train_00071,0.0658472287640261,0.7117784678936004,0.8989010988945136
train_00072,0.03237131297476015,0.6854354500770569,0.6168498168452978
train_00073,0.12279369307195712,0.6844708144664764,0.9479853479784031
train_00074,0.8586931887571962,0.6697812974452972,0.6161172161127025
train_00075,0.5365384262881031,0.7496469378471374,0.9802197802125991
train_00076,0.8417814704029156,0.594673490524292,0.9956043955971019
train_00077,0.017595239395578915,0.7243679881095886,0.6153846153801071
train_00078,0.11607330631399077,0.7074725985527038,0.9882783882711482
train_00079,0.0445598971173629,0.688714450597763,0.6205128205082747
train_00080,0.38843483067623064,0.8244682967662811,0.6146520146475117
train_00081,0.08155532396121568,0.6452620148658752,0.6279120879074879
train_00082,0.4965323234664558,0.992257171869278,0.6124542124497256
train_00083,0.3825250281538789,0.7136421978473664,0.6117216117171302
train_00084,0.9820463898359786,0.6750470995903015,0.610989010984535
train_00085,0.8319337036305354,0.6438632905483246,0.9912087912015297
train_00086,0.7700897970947701,0.8590620756149292,0.8894505494440335
train_00087,0.09044655119303344,0.9992417454719543,0.6387545787498992
train_00088,0.7935033706539039,0.6903901040554046,0.9252747252679467
train_00089,0.5541773223345333,0.7043803930282593,0.7958241758183456
train_00090,0.21216235985645673,0.7118100762367248,0.6520146520098754
train_00091,0.03821927534744607,0.787650215625763,0.7098901098849093
train_00092,0.1462311807992297,0.7248631358146667,0.6527472527424708
train_00093,0.007992368348877515,0.6718145430088043,0.7157509157456722
train_00094,0.1403878136924171,0.7439879477024078,0.6930402930352159
train_00095,0.039064675398009015,0.6877171635627746,0.6923076923026205
train_00096,0.7691858360551062,0.7266142904758452,0.6915750915700252
train_00097,0.026609041712366915,0.6991162240505218,0.893772893766346
train_00098,0.03450321135101088,0.9777482151985168,0.8835164835100109
train_00099,0.06880214757683778,0.6997099637985229,0.6893772893722391
train_00100,0.6658489271749765,0.6842521548271179,0.828644688638618
train_00101,0.031175127769487908,0.6944783806800843,0.9641025640955011
train_00102,0.610545917845443,0.6955186069011687,0.6886446886396437
train_00103,0.19145105831433348,0.7048147022724152,0.7454945054890441
train_00104,0.33592816299841904,0.7292654693126679,0.6864468864418576
train_00105,0.011299873638674244,0.6926856100559234,0.6857142857092622
train_00106,0.4866052235121571,0.7327275276184082,0.997802197794888
train_00107,0.1752998443032272,0.6569818198680877,0.6842490842440715
train_00108,0.35978732915172545,0.6617880880832672,0.6835164835114761
train_00109,0.6612524346591742,0.7096542418003082,0.6827838827788808
train_00110,0.061724693712202267,0.7121025025844574,0.6879120879070483
train_00111,0.0774109825450012,0.7027809143066406,0.695238095233002
