id,mislabel_score,dup_score,ood_score
train_00000,0.15080444203452303,0.6989746034145354,0.13999999999897436
train_00001,0.18336730481964103,0.6907090365886688,0.6344322344275867
train_00002,0.2663091201146914,0.7113762021064758,0.6336996336949913
train_00003,0.026529705603770326,0.6782228410243988,0.6329670329623959
train_00004,0.8714853646571562,0.6396457433700562,0.9602197802127457
train_00005,0.007736072923562699,0.6863723754882812,0.6315018314972052
train_00006,0.6371708570421522,0.7101929008960723,0.6307692307646098
train_00007,0.004998927933684353,0.841805225610733,0.9355311355242819
train_00008,0.019285441246037927,0.690740555524826,0.7633699633643709
train_00009,0.3574184277454088,0.6842148840427398,0.9210256410188936
train_00010,0.30316338095454815,0.6957308888435363,0.6293040292994191
train_00011,0.21776087532360336,0.9798929393291473,0.6278388278342283
train_00012,0.9864838678249503,0.681350439786911,0.627106227101633
train_00013,0.8406609415161705,0.7064868628978729,0.6263736263690376
train_00014,0.45814237319700696,0.7788411557674408,0.6256410256364422
train_00015,0.2725961484489814,0.7053723812103272,0.6249084249038469
train_00016,0.3103018469354566,0.6737015306949615,0.6241758241712515
train_00017,0.06508743997253316,0.6843474149703979,0.6234432234386561
train_00018,0.035650871659191896,0.6786688804626464,0.6285714285668237
train_00019,0.7034569241878788,0.6833196759223938,0.7539194139138907
train_00020,0.08709759252019345,0.6048249304294586,0.6366300366253728
train_00021,0.04775581836339144,0.6884447157382965,0.637362637357968
train_00022,0.03161128213053132,0.710855382680893,0.6498168498120893
train_00023,0.7766181097535984,0.6564729869365692,0.7893772893715064
train_00024,0.37125349909654803,0.7120942056179047,0.6483516483468986
train_00025,0.8772677164277132,0.7444213867187499,0.6476190476143032
train_00026,0.14247641716038795,0.7428762376308441,0.6468864468817078
train_00027,0.07020935226198624,0.9977816998958587,0.9113553113486348
train_00028,0.2151343317259272,0.9829047381877899,0.7832967032909649
train_00029,0.9965422219916394,0.7005878269672394,0.9970695970622926
train_00030,0.6709998502925957,0.7045348167419434,0.6454212454165171
train_00031,0.42895600467144523,0.6604575216770172,0.7389743589689453
train_00032,0.35866488321395,0.6761057794094085,0.7844688644631175
train_00033,0.6752909381009548,0.6847066283226013,0.7043223443171845
train_00034,0.014048457043825957,0.7096580207347869,0.6424908424861356
train_00035,0.042915248338620725,0.7202080905437469,0.6417582417535402
train_00036,0.8614379539974218,0.7023907482624054,0.641025641020945
train_00037,0.06273607575848544,0.6717170298099517,0.9531135531065706
train_00038,0.6686201703589997,0.7092661023139953,0.6402930402883495
train_00039,0.23112688399412795,0.7113762021064758,0.6586080586032337
train_00040,0.48434791919729664,0.6772302210330963,0.64021978021509
train_00041,0.5516300150880766,0.7043327271938324,0.6380952380905635
train_00042,0.5325595837435307,0.989595752954483,0.6573626373578215
train_00043,0.9519487608738351,0.6841538548469543,0.7871062271004607
train_00044,0.04272713095368019,0.72487313747406,0.62124542124087
train_00045,0.24510334425418256,0.6860045611858367,0.6065934065889628
train_00046,0.26203988234203124,0.731151956319809,0.605128205123772
train_00047,0.16580721031152285,0.7342343688011169,0.6043956043911767
