id,mislabel_score,dup_score,ood_score
train_00000,0.14096302495308705,0.6989454865455627,0.15304029303917185
train_00001,0.18033836448712914,0.6907352328300476,0.6344322344275867
train_00002,0.6868926968295926,0.7113664269447326,0.6336996336949913
train_00003,0.008424044474793835,0.6782035291194916,0.6329670329623959
train_00004,0.8243691655553222,0.6396641910076142,0.9602197802127457
train_00005,0.06008847056440085,0.6863749086856842,0.9706959706888595
train_00006,0.7537462101132691,0.7102022886276245,0.6307692307646098
train_00007,0.009761449661941509,0.8418106496334076,0.9355311355242819
train_00008,0.0313582142494917,0.6907568573951721,0.7684981684925385
train_00009,0.4837211466490894,0.6842159867286681,0.9210256410188936
train_00010,0.3243230719250153,0.6957237362861632,0.6293040292994191
train_00011,0.16781404127984095,0.979892909526825,0.6278388278342283
train_00012,0.9688690538615122,0.6813417375087738,0.627106227101633
train_00013,0.8707197787668768,0.7065047144889831,0.8593406593343639
train_00014,0.4410299489812687,0.7788506627082825,0.6256410256364422
train_00015,0.2269944723131131,0.7053835570812226,0.6249084249038469
train_00016,0.40372388627157035,0.6737076699733734,0.6241758241712515
train_00017,0.17080316037979648,0.6843511700630187,0.6234432234386561
train_00018,0.02942623631580865,0.6786830067634582,0.6285714285668237
train_00019,0.5437259371589663,0.6833262324333191,0.9553113553043567
train_00020,0.010456608463180417,0.6048296391963959,0.6366300366253728
train_00021,0.39564193999109937,0.6884355068206787,0.637362637357968
train_00022,0.014010633452608655,0.710846620798111,0.6498168498120893
train_00023,0.959541097466677,0.6564803779125213,0.7893772893715064
train_00024,0.5395706172084411,0.7121081531047821,0.6483516483468986
train_00025,0.7986446396098733,0.7444208502769469,0.6476190476143032
train_00026,0.10620918783428579,0.7428601443767547,0.6468864468817078
train_00027,0.2291694092627913,0.9977818191051483,0.967765567758478
train_00028,0.029740308056856363,0.9828948438167572,0.7776556776499806
train_00029,0.9595480245858032,0.7005961120128632,0.9970695970622926
train_00030,0.2879423013802399,0.7045347571372986,0.6454212454165171
train_00031,0.3153366245049357,0.6604237854480743,0.735384615379228
train_00032,0.3399113738313482,0.6761048257350921,0.7870329670272012
train_00033,0.7590670281132741,0.6847022771835327,0.7058608058556348
train_00034,0.023743468773890997,0.7096726834774016,0.6424908424861356
train_00035,0.0969888995752437,0.7202115178108215,0.9106227106160395
train_00036,0.837057181634965,0.7023861885070801,0.641025641020945
train_00037,0.014111195068352175,0.6717207551002502,0.9531135531065706
train_00038,0.543813575502182,0.7092514395713806,0.6402930402883495
train_00039,0.743460639301429,0.7113664269447326,0.6647619047570348
train_00040,0.7961292315855509,0.6772301912307739,0.6388278388231589
train_00041,0.5437006319912376,0.7043242931365967,0.8549450549387917
train_00042,0.644284985050206,0.9895948886871337,0.6486446886399366
train_00043,0.9457275972848919,0.6841356456279755,0.7736996336939657
train_00044,0.031250577786748335,0.7248695313930511,0.62124542124087
train_00045,0.1449562717971541,0.6859943389892578,0.6065934065889628
train_00046,0.24225495304769695,0.7311509132385254,0.605128205123772
train_00047,0.25859282716833837,0.7342365741729736,0.6043956043911767
train_00048,0.7,0.9949146449565888,0.9333333333264958
train_00049,0.255088234109293,0.6816828310489654,0.6029304029259859
train_00050,0.20017237693543624,0.7070067405700684,0.6021978021933906
train_00051,0.7658447660366487,0.6557216227054596,0.6014652014607952
train_00052,0.11104719323316314,0.6387056529521942,0.8688644688581035
train_00053,0.23890441636567106,0.7057335793972015,0.9794871794800039
train_00054,0.4642765257672722,0.7138060629367828,0.5999999999956045
train_00055,0.2831534020891215,0.6580386340618134,0.9765567765496224
train_00056,0.22828356440517683,0.6870478749275207,0.8783882783818434
train_00057,0.5123412891293185,0.7047799527645111,0.9098901098834441
train_00058,0.15153070779213051,0.7194894254207611,0.9142857142790163
