id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00000,0,0.05904553450373634,0.05904553450373634,0.6989454865455627,0.15304029303917185
train_00001,1,0.7215549128279137,0.27844508717208627,0.6907352328300476,0.6344322344275867
train_00002,0,0.03184400665998473,0.03184400665998473,0.7113664269447326,0.6336996336949913
train_00003,1,0.9866148606737825,0.013385139326217543,0.6782035291194916,0.6329670329623959
train_00004,1,0.18129326109674285,0.8187067389032572,0.6396641910076142,0.9602197802127457
train_00005,0,0.06969339120343324,0.06969339120343324,0.6863749086856842,0.9706959706888595
train_00006,1,0.12637740277073797,0.873622597229262,0.7102022886276245,0.6307692307646098
train_00007,0,0.010223735238146427,0.010223735238146427,0.8418106496334076,0.9355311355242819
train_00008,1,0.9762192329919747,0.02378076700802534,0.6907568573951721,0.7684981684925385
train_00009,1,0.7947147612589727,0.20528523874102733,0.6842159867286681,0.9210256410188936
train_00010,0,0.2962162962222136,0.2962162962222136,0.6957237362861632,0.6293040292994191
train_00011,0,0.21173139016915263,0.21173139016915263,0.979892909526825,0.6278388278342283
train_00012,1,0.032579098437101675,0.9674209015628983,0.6813417375087738,0.627106227101633
train_00013,0,0.7611962062432509,0.7611962062432509,0.7065047144889831,0.8593406593343639
train_00014,0,0.33375904165961623,0.33375904165961623,0.7788506627082825,0.6256410256364422
train_00015,1,0.7915914783589375,0.2084085216410625,0.7053835570812226,0.6249084249038469
train_00016,0,0.2657097307213017,0.2657097307213017,0.6737076699733734,0.6241758241712515
train_00017,0,0.1569726145723586,0.1569726145723586,0.6843511700630187,0.6234432234386561
train_00018,1,0.9028628828480703,0.09713711715192974,0.6786830067634582,0.6285714285668237
train_00019,0,0.8037912893222537,0.8037912893222537,0.6833262324333191,0.9553113553043567
train_00020,1,0.9958867688698895,0.004113231130110528,0.6048296391963959,0.6366300366253728
train_00021,0,0.22500193306382102,0.22500193306382102,0.6884355068206787,0.637362637357968
train_00022,0,0.008110971622870295,0.008110971622870295,0.710846620798111,0.6498168498120893
train_00023,0,0.8580194026655897,0.8580194026655897,0.6564803779125213,0.7893772893715064
train_00024,1,0.7057231305237115,0.2942768694762885,0.7121081531047821,0.6483516483468986
train_00025,1,0.2110718406609591,0.7889281593390409,0.7444208502769469,0.6476190476143032
train_00026,1,0.7916999545373726,0.20830004546262737,0.7428601443767547,0.6468864468817078
train_00027,0,0.26090495793202245,0.26090495793202245,0.9977818191051483,0.967765567758478
train_00028,0,0.17847581550641206,0.17847581550641206,0.9828948438167572,0.7776556776499806
train_00029,1,0.04809598300167213,0.9519040169983278,0.7005961120128632,0.9970695970622926
train_00030,0,0.45135401787090523,0.45135401787090523,0.7045347571372986,0.6454212454165171
train_00031,1,0.9699172051497829,0.030082794850217143,0.6604237854480743,0.735384615379228
train_00032,0,0.06742776137964393,0.06742776137964393,0.6761048257350921,0.7870329670272012
train_00033,0,0.6141335783140554,0.6141335783140554,0.6847022771835327,0.7058608058556348
train_00034,1,0.9728856896449554,0.027114310355044635,0.7096726834774016,0.6424908424861356
train_00035,0,0.017734926431051706,0.017734926431051706,0.7202115178108215,0.9106227106160395
train_00036,0,0.8629631608946138,0.8629631608946138,0.7023861885070801,0.641025641020945
train_00037,0,0.10330522256139732,0.10330522256139732,0.6717207551002502,0.9531135531065706
train_00038,0,0.7273271930053926,0.7273271930053926,0.7092514395713806,0.6402930402883495
train_00039,0,0.7085578804407592,0.7085578804407592,0.7113664269447326,0.6647619047570348
train_00040,0,0.6629316979551285,0.6629316979551285,0.6772301912307739,0.6388278388231589
train_00041,0,0.20934745755293419,0.20934745755293419,0.7043242931365967,0.8549450549387917
train_00042,0,0.0595056915017597,0.0595056915017597,0.9895948886871337,0.6486446886399366
train_00043,0,0.799448333447396,0.799448333447396,0.6841356456279755,0.7736996336939657
train_00044,1,0.9901733054231434,0.009826694576856587,0.7248695313930511,0.62124542124087
train_00045,1,0.7134190559033029,0.2865809440966971,0.6859943389892578,0.6065934065889628
train_00046,1,0.044831828964515284,0.9551681710354847,0.7311509132385254,0.605128205123772
train_00047,0,0.2530566691234195,0.2530566691234195,0.7342365741729736,0.6043956043911767
train_00048,0,0.031403144712726726,0.7,0.9949146449565888,0.9333333333264958
train_00049,0,0.19906635497625397,0.19906635497625397,0.6816828310489654,0.6029304029259859
