id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00000,0,0.15050824452801054,0.15050824452801054,0.6989454865455627,0.8329670329609307
train_00001,1,0.8489443039483237,0.15105569605167635,0.6907352328300476,0.6344322344275867
train_00002,0,0.6950802001014328,0.6950802001014328,0.7113664269447326,0.9230769230701606
train_00003,1,0.9942763137970325,0.005723686202967482,0.6782035291194916,0.6329670329623959
train_00004,1,0.35680377876396047,0.6431962212360396,0.6396641910076142,0.9602197802127457
train_00005,0,0.012304833292852658,0.012304833292852658,0.6863749086856842,0.9706959706888595
train_00006,1,0.1421012374944442,0.8578987625055559,0.7102022886276245,0.6307692307646098
train_00007,0,0.021746000795453156,0.021746000795453156,0.8418106496334076,0.9355311355242819
train_00008,1,0.9867518024056927,0.013248197594307287,0.6907568573951721,0.7684981684925385
train_00009,1,0.7160634484646848,0.28393655153531516,0.6842159867286681,0.9210256410188936
train_00010,0,0.43928854386007704,0.43928854386007704,0.6957237362861632,0.6293040292994191
train_00011,0,0.17436876273203608,0.17436876273203608,0.979892909526825,0.6278388278342283
train_00012,1,0.04111488183685349,0.9588851181631465,0.6813417375087738,0.627106227101633
train_00013,0,0.7819370741527065,0.7819370741527065,0.7065047144889831,0.8593406593343639
train_00014,0,0.704390507651126,0.704390507651126,0.7788506627082825,0.6256410256364422
train_00015,1,0.6883558409659316,0.3116441590340684,0.7053835570812226,0.6249084249038469
train_00016,0,0.903063347871369,0.903063347871369,0.6737076699733734,0.9831501831429806
train_00017,0,0.23300685896432677,0.23300685896432677,0.6843511700630187,0.6234432234386561
train_00018,1,0.9660883817984577,0.033911618201542315,0.6786830067634582,0.7069597069545278
train_00019,0,0.6723306552868796,0.6723306552868796,0.6833262324333191,0.9553113553043567
train_00020,1,0.9194395489836708,0.08056045101632925,0.6048296391963959,0.6366300366253728
train_00021,0,0.17983723956254433,0.17983723956254433,0.6884355068206787,0.637362637357968
train_00022,0,0.0402070059924031,0.0402070059924031,0.710846620798111,0.6498168498120893
train_00023,0,0.9384752401870373,0.9384752401870373,0.6564803779125213,0.7893772893715064
train_00024,1,0.5995795650255739,0.40042043497442614,0.7121081531047821,0.6483516483468986
train_00025,1,0.10983998202838091,0.8901600179716191,0.7444208502769469,0.7567765567710126
train_00026,1,0.8382991245473794,0.16170087545262057,0.7428601443767547,0.6468864468817078
train_00027,0,0.24777081332633782,0.24777081332633782,0.9977818191051483,0.967765567758478
train_00028,0,0.11738925897189487,0.11738925897189487,0.9828948438167572,0.7776556776499806
train_00029,1,0.025858147129420615,0.9741418528705794,0.7005961120128632,0.9970695970622926
train_00030,0,0.39515099916627433,0.39515099916627433,0.7045347571372986,0.6454212454165171
train_00031,1,0.7139178736678706,0.28608212633212937,0.6604237854480743,0.735384615379228
train_00032,0,0.33634565925662324,0.33634565925662324,0.6761048257350921,0.7870329670272012
train_00033,0,0.6290488623136274,0.6290488623136274,0.6847022771835327,0.7058608058556348
train_00034,1,0.9841781526626958,0.015821847337304185,0.7096726834774016,0.6424908424861356
train_00035,0,0.12792598208328754,0.12792598208328754,0.7202115178108215,0.9106227106160395
train_00036,0,0.5828244622225214,0.5828244622225214,0.7023861885070801,0.7846153846096365
train_00037,0,0.07068344198680812,0.07068344198680812,0.6717207551002502,0.9743589743518363
train_00038,0,0.6666455864107106,0.6666455864107106,0.7092514395713806,0.6402930402883495
train_00039,0,0.7054531440013276,0.7054531440013276,0.7113664269447326,0.9326007325939004
train_00040,0,0.5783556137858348,0.5783556137858348,0.6772301912307739,0.9597069596999289
