id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00000,0,0.15304029303917185,0.5003663003626347,0.6022798418998718,67.138671875,0.15846082899305555,0.00018988715277777778,0.00390625,0.24308268229166666,0.0
train_00001,1,0.6344322344275867,0.6725274725262086,0.6053102612495422,176.44419060052218,0.1446332408616188,0.09702390665796344,0.3085274559399478,0.28780801240208875,0.0
train_00002,0,0.6336996336949913,0.6336996336949913,0.6034425497055054,50.0,0.2561333333333333,0.003811111111111111,0.002322222222222222,0.2229,0.0
train_00003,1,0.6329670329623959,0.7538461538406311,0.6024139523506165,309.95244565217394,0.5441151494565217,0.0,0.0,0.2834408967391304,0.0
train_00004,1,0.9602197802127457,0.9388278388246241,0.6228876709938049,94.18916420118343,0.2087474574704142,0.29322878143491127,0.027667344674556213,0.1628316845414201,0.0
train_00005,0,0.9706959706888595,0.8571428571402407,0.6039144992828369,74.25944010416667,0.054560343424479164,0.00177001953125,0.2558797200520833,0.3479817708333333,0.0
train_00006,1,0.6307692307646098,0.6307692307646098,0.6045198738574982,73.6236572265625,0.2740745544433594,0.3882102966308594,0.03926849365234375,0.15264129638671875,0.0
train_00007,0,0.9355311355242819,0.9355311355242819,0.607345700263977,73.76163563829788,0.24576130319148937,0.0412337932180851,0.021754488031914893,0.2178981050531915,13.0
train_00008,1,0.7684981684925385,0.9289377289309236,0.606359988451004,164.28629557291666,0.4064483642578125,0.3539072672526042,0.0004628499348958333,0.5595347086588541,0.0
train_00009,1,0.9210256410188936,0.8791208791181018,0.6224363446235657,23.818597560975608,7.485844947735191e-05,0.7919343423344948,0.0,0.04593586672473868,0.0
train_00010,0,0.6293040292994191,0.6293040292994191,0.602609395980835,99.69075520833333,0.1688690185546875,0.4356333414713542,0.015981038411458332,0.14914957682291666,0.0
train_00011,0,0.6278388278342283,0.6278388278342283,0.602840006351471,80.87158203125,0.2440032958984375,0.2744344075520833,0.0034993489583333335,0.22545878092447916,0.0
train_00012,1,0.627106227101633,0.7527472527417383,0.6040193438529968,23.651123046874996,0.9515190124511719,4.57763671875e-05,0.0,0.17880630493164062,0.0
train_00013,0,0.8593406593343639,0.6263736263690376,0.5992421805858612,70.1904296875,0.061428070068359375,0.009754180908203125,0.045398712158203125,0.22870254516601562,0.0
train_00014,0,0.6256410256364422,0.6256410256364422,0.6042366921901703,38.221624266144815,0.6865597480430529,0.2010686766144814,0.008404935176125245,0.07948951198630137,0.0
train_00015,1,0.6249084249038469,0.6249084249038469,0.6038360595703125,71.20768229166667,0.6569315592447916,0.2568359375,0.002532958984375,0.12022908528645833,0.0
train_00016,0,0.6241758241712515,0.6241758241712515,0.6044692993164062,51.7578125,0.3127783203125,0.60751953125,0.0,0.1436181640625,0.0
train_00017,0,0.6234432234386561,0.907692307685658,0.6040983498096466,201.416015625,0.4398854573567708,0.4245503743489583,0.0007883707682291666,0.5167897542317709,0.0
train_00018,1,0.6285714285668237,0.6285714285668237,0.6007213592529297,20.345052083333332,0.4241892496744792,0.10002644856770833,6.103515625e-05,0.038731892903645836,0.0
train_00019,0,0.9553113553043567,0.7630036630017363,0.6081135272979736,124.71762048192771,0.12821598895582328,0.008871423192771084,0.13043580572289157,0.10952403363453815,0.0
train_00020,1,0.6366300366253728,0.8930402930337507,0.5993659794330597,216.16617838541666,0.6535186767578125,0.006708780924479167,0.001007080078125,0.3868153889973958,0.0
train_00021,0,0.637362637357968,0.7868131868110857,0.6057411432266235,89.00960286458333,0.1484222412109375,0.5940297444661459,0.0004933675130208334,0.2755076090494792,0.0
train_00022,0,0.6498168498120893,0.6717948717936133,0.6034827828407288,75.9548611111111,0.1162448459201389,0.012227376302083334,0.018229166666666668,0.2467108832465278,0.0
train_00023,0,0.7893772893715064,0.6937728937714742,0.6165505647659302,158.27922077922076,0.1354301948051948,0.3977627840909091,0.009963474025974027,0.1243557224025974,0.0
train_00024,1,0.6483516483468986,0.7721611721555154,0.6022267937660217,162.76041666666666,0.3045857747395833,0.2746938069661458,0.1248321533203125,0.3784993489583333,0.0
train_00025,1,0.6476190476143032,0.7849816849759343,0.6022591590881348,136.8075814956421,0.2987841339445884,0.01604544548534981,0.0013227752912823671,0.16371609255802996,0.0
train_00026,1,0.6468864468817078,0.8600732600669593,0.6008473634719849,108.33740234375,0.3799794514973958,0.024602254231770832,0.014063517252604166,0.4524586995442708,0.0
train_00027,0,0.967765567758478,0.9113553113486348,0.6094735860824585,0.0,0.2473,0.088,0.0006,0.3011,2.0
train_00028,0,0.7776556776499806,0.8183150183126864,0.607833206653595,62.13664347850929,0.21310011855957262,0.5083420229405631,0.0016284085877126572,0.15492022226348795,0.0
train_00029,1,0.9970695970622926,0.9970695970622926,0.6058594584465027,17.9290771484375,0.2544364929199219,0.000476837158203125,3.814697265625e-06,0.3064079284667969,96.0
train_00030,0,0.6454212454165171,0.6454212454165171,0.604008138179779,25.93994140625,0.4536794026692708,0.23221842447916666,0.008880615234375,0.24527486165364584,0.0
train_00031,1,0.735384615379228,0.7439560439505938,0.6079529523849487,129.19108072916666,0.259735107421875,0.10759480794270833,0.023442586263020832,0.21331278483072916,0.0
train_00032,0,0.7870329670272012,0.7743589743533015,0.6089604496955872,152.587890625,0.3713853624131944,0.003329806857638889,0.05087619357638889,0.3802286783854167,0.0
train_00033,0,0.7058608058556348,0.6787545787532692,0.6081387996673584,59.000651041666664,0.3249003092447917,0.4122670491536458,0.006113688151041667,0.1681365966796875,0.0
train_00034,1,0.6424908424861356,0.9494505494435939,0.6023647785186768,126.13932291666666,0.4350636800130208,0.09767659505208333,0.035929361979166664,0.602630615234375,0.0
train_00035,0,0.9106227106160395,0.8688644688581036,0.6019606590270996,65.10416666666667,0.5917561848958334,0.21732584635416666,0.024439493815104168,0.4655303955078125,0.0
train_00036,0,0.641025641020945,0.641025641020945,0.6023079454898834,35.16389432485323,0.393430467221135,0.007220064823874756,0.0008332314090019569,0.05470278864970646,0.0
train_00037,0,0.9531135531065706,0.9531135531065706,0.6062999665737152,21.933489304812834,0.31246866644385024,0.00034466911764705885,0.00021411263368983956,0.13593541109625668,15.0
train_00038,0,0.6402930402883495,0.6402930402883495,0.6046559810638428,193.95616319444443,0.2262301974826389,0.3013034396701389,0.06424967447916667,0.2356838650173611,0.0
train_00039,0,0.6647619047570348,0.6395604395557541,0.6075019836425781,78.125,0.35463541666666665,0.005295138888888889,0.0,0.2758159722222222,0.0
train_00040,0,0.6388278388231589,0.6388278388231589,0.6070047616958618,17.293294270833332,0.3922526041666667,0.14964803059895834,0.017283121744791668,0.050165812174479164,0.0
train_00041,0,0.8549450549387917,0.6380952380905635,0.6049913167953491,54.423014322916664,0.4009501139322917,0.5016835530598959,0.0006663004557291666,0.20601908365885416,0.0
train_00042,0,0.6486446886399366,0.6227106227060608,0.6074110865592957,21.412037037037038,0.5928298611111111,0.14368055555555556,0.00017361111111111112,0.08195023148148148,0.0
train_00043,0,0.7736996336939657,0.8864468864440553,0.6067243218421936,35.09521484375,0.2526397705078125,0.24591573079427084,0.056279500325520836,0.08758544921875,0.0
train_00044,1,0.62124542124087,0.62124542124087,0.6037842035293579,63.74782986111111,0.2463107638888889,0.009087456597222222,0.017571343315972224,0.1693657769097222,0.0
train_00045,1,0.6065934065889628,0.6065934065889628,0.604218453168869,90.87456597222221,0.4491780598958333,0.0037841796875,0.06281873914930555,0.08000352647569445,0.0
train_00046,1,0.605128205123772,0.756410256404715,0.6044707298278809,104.12744728915662,0.3517860504518072,0.15932087725903615,0.0001000094126506024,0.1270354856927711,0.0
train_00047,0,0.6043956043911767,0.6058608058563674,0.6056857109069824,138.4943181818182,0.2832149621212121,0.048881392045454546,0.10593631628787879,0.2898733428030303,0.0
train_00048,0,0.9333333333264958,0.6307692307646098,0.6071853637695312,44.0,0.14622,0.02208,0.00054,0.2355,0.0
train_00049,0,0.6029304029259859,0.8007326007303976,0.6045339405536652,104.26839192708333,0.21401468912760416,0.4169362386067708,0.047459920247395836,0.288970947265625,0.0
train_00050,0,0.6021978021933906,0.6021978021933906,0.604203462600708,99.90730250283242,0.15749304768771244,0.07443609022556391,0.10135441343083737,0.22332887012050676,0.0
train_00051,0,0.6014652014607952,0.6014652014607952,0.6060131192207336,19.473973607038126,0.41365583760997066,0.1081206469941349,0.007457386363636364,0.12836212426686217,0.0
train_00052,1,0.8688644688581035,0.8113553113493674,0.6223273277282715,104.26839192708333,0.4427388509114583,0.022623697916666668,0.0004730224609375,0.3016815185546875,0.0
train_00053,1,0.9794871794800039,0.7967032966974601,0.6049317121505737,105.79427083333333,0.2536824544270833,0.09150526258680555,0.005140516493055556,0.3607516818576389,0.0
train_00054,0,0.5999999999956045,0.5999999999956045,0.6040812730789185,84.58415354330708,0.10080893208661418,0.15754183070866143,0.04040046751968504,0.18703863188976377,0.0
train_00055,0,0.9765567765496224,0.9142857142790163,0.6123751699924469,68.7316715542522,0.7079648552052786,0.01754948680351906,0.0,0.5260664864369502,0.0
train_00056,1,0.8783882783818434,0.5978021977978183,0.6026803255081177,140.11548913043478,0.36661854619565215,0.08727072010869565,0.022316576086956523,0.2031165081521739,0.0
train_00057,0,0.9098901098834441,0.8424908424846704,0.6071956157684326,90.53548177083333,0.3142344156901042,0.2982228597005208,0.037531534830729164,0.4338022867838542,0.0
train_00058,1,0.9142857142790163,0.9142857142790163,0.6099622249603271,0.644595709570957,0.19763304455445543,0.7907835705445545,3.222978547854785e-05,0.06325417698019802,4.0
train_00059,0,0.6091575091530466,0.9369963369894726,0.6044891476631165,170.63492063492063,0.41523809523809524,0.008055555555555555,0.000376984126984127,0.5802777777777778,0.0
train_00060,0,0.9992673992600787,0.9992673992600787,0.6078003346920013,19.83642578125,0.19575881958007812,0.000263214111328125,0.0,0.21794891357421875,153.0
