id,label,oof_pred_prob,dup_score,ood_score
train_00000,0,0.07620465840398008,0.6989746034145354,0.5172597226984738
train_00001,1,0.9434898609154638,0.6907090365886688,0.6255863667578626
train_00002,0,0.8067236711694244,0.7113762021064758,0.5774059924439198
train_00003,1,0.9764449249361062,0.6782228410243988,0.6416064453108883
train_00004,1,0.24439385823362425,0.6396457433700562,0.7176102657098872
train_00005,0,0.02968366853192359,0.6863723754882812,0.6799455915170722
train_00006,1,0.4872699422327431,0.7101929008960723,0.602375300480555
train_00007,0,0.013719063266754856,0.841805225610733,0.5873931146977128
train_00008,1,0.9561943535838592,0.690740555524826,0.6170391912760621
train_00009,1,0.6282354190849782,0.6842148840427398,0.6995272793604306
train_00010,0,0.26595165090424533,0.6957308888435363,0.5681509701236529
train_00011,0,0.13620233969899562,0.9798929393291473,0.5835477120534878
train_00012,1,0.02306388210105295,0.681350439786911,0.6054400970110246
train_00013,0,0.7647851642511867,0.7064868628978729,0.5807034469435984
train_00014,0,0.7218031628074957,0.7788411557674408,0.49912747896688714
train_00015,1,0.7474464559122846,0.7053723812103272,0.5348906464631898
train_00016,0,0.7605814764169886,0.6737015306949615,0.6014961796014406
train_00017,0,0.05606194700809038,0.6843474149703979,0.6385170200877054
train_00018,1,0.8846152548499756,0.6786688804626464,0.4861244419649032
train_00019,0,0.2877277477023962,0.6833196759223938,0.6546091067130209
train_00020,1,0.9924343642471788,0.6048249304294586,0.6874677519726251
train_00021,0,0.28789128692190097,0.6884447157382965,0.659823199261047
train_00022,0,0.005480378629614533,0.710855382680893,0.623999399038084
train_00023,0,0.6686658463461439,0.6564729869365692,0.6398213212564422
train_00024,1,0.6488531565056025,0.7120942056179047,0.5708860963255534
train_00025,1,0.10144366300332952,0.7444213867187499,0.6052328189375283
train_00026,1,0.899849242041173,0.7428762376308441,0.5520706344427193
train_00027,0,0.047099691756576835,0.9977816998958587,0.6398103215128621
train_00028,0,0.09555788305783226,0.9829047381877899,0.6710316148688059
train_00029,1,0.013255012168195848,0.7005878269672394,0.6669171746204743
train_00030,0,0.22586508478241937,0.7045348167419434,0.60126427283633
train_00031,1,0.735378984546812,0.6604575216770172,0.6428997467371438
train_00032,0,0.12427365099622455,0.6761057794094085,0.5969899338929797
train_00033,0,0.5103504230412482,0.6847066283226013,0.6293343814384806
train_00034,1,0.9634786186689106,0.7096580207347869,0.565782269487268
train_00035,0,0.033418627492986845,0.7202080905437469,0.640226755664606
train_00036,0,0.7060333225221148,0.7023907482624054,0.5401778738841587
train_00037,0,0.003444169986294867,0.6717170298099517,0.5930831473212925
train_00038,0,0.6417827871993725,0.7092661023139953,0.5595181576237261
train_00039,0,0.6155074388945747,0.7113762021064758,0.5995909168943268
train_00040,0,0.6190009235707448,0.6772302210330963,0.5352930760648502
train_00041,0,0.3300294848096455,0.7043327271938324,0.6085412731796882
train_00042,0,0.06839036795783622,0.989595752954483,0.5318986092036139
train_00043,0,0.89511090249031,0.6841538548469543,0.6906776914483272
train_00044,1,0.9798536780096413,0.72487313747406,0.5136208469269433
train_00045,1,0.895097852306751,0.6860045611858367,0.4740115255845149
train_00046,1,0.9246567021576337,0.731151956319809,0.5984192565245401
train_00047,0,0.5555447227796729,0.7342343688011169,0.5210808722520348
train_00048,0,0.028802406341166348,0.9949164032936096,0.6066238839283411
train_00049,0,0.1503718377410312,0.6816746652126312,0.6633643114691192
train_00050,0,0.4013113065550178,0.7070093631744385,0.5842313058034877
train_00051,0,0.9250870976369397,0.6557140827178956,0.5570270647322684
train_00052,1,0.8395514316038639,0.6387054145336151,0.6790267105923102
train_00053,1,0.3559409576638449,0.7057352185249328,0.662497317134238
train_00054,0,0.6516056069402687,0.7138020992279053,0.5855499871221593
train_00055,0,0.3603016368226736,0.6580519258975983,0.6783935010283899
train_00056,1,0.879586969687474,0.687038516998291,0.5348542668271935
train_00057,0,0.7011026666125718,0.704787939786911,0.6745238452935005
train_00058,1,0.5919520103712553,0.719493955373764,0.6143768243472529
train_00059,0,0.23171417362838773,0.6881260454654694,0.6832544213579845
train_00060,0,0.01584356061514703,0.9952081680297852,0.6269046724744851
train_00061,1,0.03114939942270475,0.7027886867523193,0.6097500643884706
train_00062,0,0.2801338974632087,0.9584504067897797,0.5460865599246663
train_00063,0,0.44223633790461736,0.6678493976593017,0.6587610533991005
train_00064,0,0.0015642257779724526,0.6797720074653626,0.611251395089024
train_00065,0,0.16237639225666795,0.6864699721336365,0.6140115255823904
train_00066,0,0.2938901312215076,0.6501001000404358,0.6899918440926256
train_00067,0,0.825618017671028,0.6913710057735443,0.5212153910546374
train_00068,0,0.17524156616030917,0.6973968029022217,0.5585776528160508
train_00069,1,0.03304203715553522,0.73798868060112,0.6170274403316802
train_00070,0,0.323174886073886,0.6861546099185943,0.6981737208084647
train_00071,0,0.03208893015196774,0.7117730736732483,0.5820213770592706
train_00072,1,0.9653450165513263,0.6854245722293854,0.5827663547389305
train_00073,0,0.25140345955896654,0.6844818711280822,0.6499327137700593
train_00074,1,0.03308652011730106,0.6698040962219238,0.5784435096153508
train_00075,0,0.3561762782403936,0.7496534645557403,0.5486140324521203
train_00076,0,0.802925724753297,0.5946735501289367,0.6248050094433053
train_00077,0,0.019161745932631362,0.7243721902370452,0.5445731026776818
train_00078,0,0.08367644300274206,0.7074665188789367,0.5680653331044277
train_00079,0,0.07851232709799225,0.6886986255645752,0.5654772278503133
train_00080,1,0.8275908757710857,0.8244708597660064,0.4773571106634727
train_00081,1,0.8246817102940813,0.6452554285526275,0.6220452545497904
train_00082,1,0.7097170932931727,0.9922579765319824,0.6236697287073172
train_00083,0,0.15719745313867348,0.7136464595794678,0.5824980683367247
train_00084,0,0.9961037105316054,0.6750528514385223,0.5994817779874368
train_00085,1,0.2732926156138903,0.6438703238964081,0.7166242595273866
train_00086,1,0.5635083681788663,0.8590680062770844,0.643827749397438
train_00087,0,0.06824633115251617,0.9992384374141693,0.5837667410713657
train_00088,0,0.8311279320827857,0.6903881967067718,0.6003608988654524
train_00089,1,0.5067633926576267,0.7043820321559906,0.6024238066607845
train_00090,0,0.057853968101040855,0.7117966353893279,0.5831202781592626
train_00091,1,0.910457633789406,0.7876489043235779,0.5485784040169257
train_00092,1,0.8439520199875529,0.7248579204082488,0.5794453983504882
train_00093,0,0.032236023629589036,0.6717923998832702,0.6984556361598038
train_00094,0,0.12437916518480488,0.743988573551178,0.5249637813362058
train_00095,0,0.03544084617522832,0.687705898284912,0.5747807563519086
train_00096,1,0.13675948823054015,0.7266211450099944,0.5899330893703503
train_00097,0,0.025131914911909685,0.6991202473640441,0.6294446471482213
train_00098,0,0.05270589048931184,0.977742612361908,0.6719357400404851
train_00099,1,0.8792729219556753,0.6997300803661346,0.5237311126377097
train_00100,0,0.7348216892040694,0.6842658936977386,0.6943040650735754
train_00101,0,0.10063441961741151,0.6944661319255829,0.6597743174776696
train_00102,0,0.17231643883307,0.6955040633678435,0.6840854116567209
train_00103,0,0.3949537928621015,0.7048095762729645,0.6433029275396059
train_00104,0,0.346597753384882,0.7292615950107575,0.544402579841132
train_00105,0,0.0340026337781737,0.6926938056945801,0.5678087976466037
train_00106,0,0.09118998050829634,0.7327374517917633,0.6281138392853166
train_00107,1,0.8596370826889806,0.6569906413555144,0.5570399424784022
train_00108,0,0.5328040962425207,0.6617997109889984,0.6084071299791347
train_00109,0,0.18462219126252782,0.7096498906612396,0.6081869741584058
train_00110,0,0.04463015404564538,0.712108701467514,0.656734900839616
train_00111,0,0.056370968811148864,0.7027682483196258,0.575733387704916
