id,label,oof_pred_prob,dup_score,ood_score
train_00000,0,0.09157703959064763,0.6989746034145354,0.3069597069611212
train_00001,1,0.6648197929346432,0.6907090365886688,0.690476190474795
train_00002,0,0.8431129658235065,0.7113762021064758,0.48351648351660426
train_00003,1,0.991378681170801,0.6782228410243988,0.4501831501835151
train_00004,1,0.1297863821871044,0.6396457433700562,0.8413919413894404
train_00005,0,0.04577960744938166,0.6863723754882812,0.9043956043926418
train_00006,1,0.3066670413345864,0.7101929008960723,0.4901098901099626
train_00007,0,0.001069895999864358,0.841805225610733,0.493040293040344
train_00008,1,0.946001216822294,0.690740555524826,0.5329670329667915
train_00009,1,0.9073743363739811,0.6842148840427398,0.6688644688632317
train_00010,0,0.3829916768079429,0.6957308888435363,0.37875457875546703
train_00011,0,0.08726086274226044,0.9798929393291473,0.5007326007325954
train_00012,1,0.011748319397273435,0.681350439786911,0.4512820512824082
train_00013,0,0.8780293583615695,0.7064868628978729,0.5040293040292745
train_00014,0,0.690437538924191,0.7788411557674408,0.10915750916037244
train_00015,1,0.7465825021463052,0.7053723812103272,0.2747252747269251
train_00016,0,0.7243813321092857,0.6737015306949615,0.4820512820514135
train_00017,0,0.19574045893383882,0.6843474149703979,0.6179487179478539
train_00018,1,0.9305321516004,0.6786688804626464,0.10842490842777706
train_00019,0,0.9039626549370612,0.6833196759223938,0.6014652014644581
train_00020,1,0.997452383342727,0.6048249304294586,0.5835164835158717
train_00021,0,0.032653048929290995,0.6884447157382965,0.7930402930381463
train_00022,0,0.012087056606136348,0.710855382680893,0.6644688644676595
train_00023,0,0.5755389777132968,0.6564729869365692,0.5417582417579359
train_00024,1,0.5478730687790475,0.7120942056179047,0.5688644688639644
train_00025,1,0.4288901229544525,0.7444213867187499,0.5318681318678984
train_00026,1,0.8371526188663738,0.7428762376308441,0.3216117216130285
train_00027,0,0.10522544687785151,0.9977816998958587,0.7534798534779965
train_00028,0,0.7245444976879477,0.9829047381877899,0.7106227106211677
train_00029,1,0.002705842718906471,0.7005878269672394,0.6622710622698735
train_00030,0,0.4063426971600474,0.7045348167419434,0.5842490842484671
train_00031,1,0.45561512554872435,0.6604575216770172,0.6794871794858646
train_00032,0,0.13691252653206756,0.6761057794094085,0.4446886446890499
train_00033,0,0.5233762355248491,0.6847066283226013,0.5816849816843832
train_00034,1,0.9726424984273341,0.7096580207347869,0.41391941392004455
train_00035,0,0.006740967057312385,0.7202080905437469,0.7109890109874653
train_00036,0,0.8356229465420462,0.7023907482624054,0.3131868131881818
train_00037,0,0.008647939470773967,0.6717170298099517,0.5065934065933584
train_00038,0,0.6221595417975406,0.7092661023139953,0.43406593406641714
train_00039,0,0.5344181904268488,0.7113762021064758,0.36666666666764347
train_00040,0,0.549054626079086,0.6772302210330963,0.1633699633724295
train_00041,0,0.46076037102116263,0.7043327271938324,0.5593406593402246
train_00042,0,0.04486791516159801,0.989595752954483,0.26813186813356676
train_00043,0,0.9661775775556308,0.6841538548469543,0.7249084249067772
train_00044,1,0.9967223629283606,0.72487313747406,0.22710622710822628
train_00045,1,0.9510976035462086,0.6860045611858367,0.06630036630354354
train_00046,1,0.5652448255282757,0.731151956319809,0.5146520146519074
train_00047,0,0.34986058930342906,0.7342343688011169,0.3600732600742852
train_00048,0,0.04546524701352722,0.9949164032936096,0.589010989010337
train_00049,0,0.30776523917150694,0.6816746652126312,0.8014652014629929
train_00050,0,0.2544113467564357,0.7070093631744385,0.5047619047618699
train_00051,0,0.795794920838791,0.6557140827178956,0.3216117216130285
train_00052,1,0.9742033890166537,0.6387054145336151,0.6139194139185793
train_00053,1,0.9890235405683676,0.7057352185249328,0.7908424908403602
train_00054,0,0.655409038849434,0.7138020992279053,0.476923076923246
train_00055,0,0.05642823442826377,0.6580519258975983,0.5043956043955722
train_00056,1,0.9263906736103883,0.687038516998291,0.3421245421256987
train_00057,0,0.6184145684861844,0.704787939786911,0.8923076923048183
train_00058,1,0.9393730339187419,0.719493955373764,0.42380952381008197
train_00059,0,0.7923123558504116,0.6881260454654694,0.5736263736258342
train_00060,0,0.012028968899340135,0.9952081680297852,0.5798534798528949
train_00061,1,0.01153840107716028,0.7027886867523193,0.5677655677650713
train_00062,0,0.15964581174325052,0.9584504067897797,0.32124542124673083
train_00063,0,0.3182052946731767,0.6678493976593017,0.8249084249060447
train_00064,0,0.0012975889644965175,0.6797720074653626,0.5692307692302621
train_00065,0,0.06265327642351307,0.6864699721336365,0.5999999999992673
train_00066,0,0.30105847020780907,0.6501001000404358,0.9047619047589395
train_00067,0,0.9304776268363973,0.6913710057735443,0.31758241758375394
train_00068,0,0.04937792468414901,0.6973968029022217,0.32820512820638675
train_00069,1,0.1256220865987607,0.73798868060112,0.6842490842477345
train_00070,0,0.05584956070560878,0.6861546099185943,0.8974358974329859
train_00071,0,0.029463980403664842,0.7117730736732483,0.4703296703298877
train_00072,1,0.9568875465762882,0.6854245722293854,0.4435897435901568
train_00073,0,0.8570000820608775,0.6844818711280822,0.606227106226328
train_00074,1,0.07061617041249474,0.6698040962219238,0.37326007326100175
train_00075,0,0.5395297370612128,0.7496534645557403,0.3252747252760053
train_00076,0,0.4235085001709347,0.5946735501289367,0.5608058608054154
train_00077,0,0.005756653783410715,0.7243721902370452,0.3611721611731782
train_00078,0,0.11577566130107772,0.7074665188789367,0.40183150183222105
train_00079,0,0.09365566729160262,0.6886986255645752,0.34322344322459175
train_00080,1,0.5569438049819339,0.8244708597660064,0.10073260073552576
train_00081,1,0.9191445036700264,0.6452554285526275,0.4597069597072549
train_00082,1,0.6998381021133552,0.9922579765319824,0.5062271062270607
train_00083,0,0.20375417011447539,0.7136464595794678,0.17362637362876462
train_00084,0,0.9974173030870548,0.6750528514385223,0.5146520146519074
train_00085,1,0.024640851264810915,0.6438703238964081,0.9249084249053121
train_00086,1,0.4235989492237755,0.8590680062770844,0.7087912087896793
train_00087,0,0.0256163969824887,0.9992384374141693,0.5219780219778609
train_00088,0,0.8158020864983127,0.6903881967067718,0.4648351648354225
train_00089,1,0.7481604812131206,0.7043820321559906,0.42637362637416576
train_00090,0,0.04179273686204551,0.7117966353893279,0.5985347985340767
train_00091,1,0.9455666070801934,0.7876489043235779,0.1695970695994901
train_00092,1,0.8350961105821352,0.7248579204082488,0.2146520146541051
train_00093,0,0.00602986288911441,0.6717923998832702,0.952747252743936
train_00094,0,0.12274420612228884,0.743988573551178,0.2117216117237236
train_00095,0,0.06454280369002403,0.687705898284912,0.5282051282049216
train_00096,1,0.17359964880202114,0.7266211450099944,0.42857142857195185
train_00097,0,0.02504822829297495,0.6991202473640441,0.608424908424114
train_00098,0,0.10603100616717848,0.977742612361908,0.7421245421227683
train_00099,1,0.4754334314855474,0.6997300803661346,0.3018315018329536
train_00100,0,0.8096547756182196,0.6842658936977386,0.8619047619021106
train_00101,0,0.030663059669243875,0.6944661319255829,0.5399267399264474
train_00102,0,0.5552681928539971,0.6955040633678435,0.704395604394107
train_00103,0,0.3570855445842757,0.7048095762729645,0.493040293040344
train_00104,0,0.19338085921742273,0.7292615950107575,0.19670329670551867
train_00105,0,0.0055699073279575975,0.6926938056945801,0.4175824175830214
train_00106,0,0.029376290270360598,0.7327374517917633,0.6157509157500678
train_00107,1,0.88324874884384,0.6569906413555144,0.3721611721621087
train_00108,0,0.6305495251439471,0.6617997109889984,0.4875457875458788
