id,label,oof_pred_prob,dup_score,ood_score
train_00000,0,0.03952527282238106,0.6989746034145354,0.2747252747269251
train_00001,1,0.9142756207867888,0.6907090365886688,0.749450549448722
train_00002,0,0.8931057036220942,0.7113762021064758,0.45128205128240817
train_00003,1,0.997364472039867,0.6782228410243988,0.4439560439564545
train_00004,1,0.09735985205912587,0.6396457433700562,0.7710622710602852
train_00005,0,0.07983492270642548,0.6863723754882812,0.9336996336964565
train_00006,1,0.5262182654166428,0.7101929008960723,0.46666666666691087
train_00007,0,0.0016174761754694698,0.841805225610733,0.40549450549519783
train_00008,1,0.9758962463079168,0.690740555524826,0.5941391941385045
train_00009,1,0.7900671897423573,0.6842148840427398,0.883516483513674
train_00010,0,0.29069964365843404,0.6957308888435363,0.3549450549461176
train_00011,0,0.035125830566989744,0.9798929393291473,0.4315018315023333
train_00012,1,0.007828223233586847,0.681350439786911,0.4432234432238592
train_00013,0,0.8873523816704698,0.7064868628978729,0.45567765567798035
train_00014,0,0.5029264718428959,0.7788411557674408,0.0476190476223617
train_00015,1,0.6943527004050158,0.7053723812103272,0.2249084249104402
train_00016,0,0.34575478659671444,0.6737015306949615,0.6666666666654457
train_00017,0,0.11768687308214155,0.6843474149703979,0.6468864468853708
train_00018,1,0.9723398430576471,0.6786688804626464,0.11428571428854
train_00019,0,0.952283797374706,0.6833196759223938,0.7106227106211677
train_00020,1,0.9961228412613757,0.6048249304294586,0.5252747252745401
train_00021,0,0.03002604946006372,0.6884447157382965,0.8117216117193281
train_00022,0,0.019768304924321016,0.710855382680893,0.5827838827832763
train_00023,0,0.6340314262247198,0.6564729869365692,0.505860805860763
train_00024,1,0.7816505824351953,0.7120942056179047,0.570329670329155
train_00025,1,0.6197359085507388,0.7444213867187499,0.5109890109889306
train_00026,1,0.7284724651414994,0.7428762376308441,0.26813186813356676
train_00027,0,0.11990977304258973,0.9977816998958587,0.7058608058592977
train_00028,0,0.08379472941956394,0.9829047381877899,0.7399267399249823
train_00029,1,0.0023236860727150603,0.7005878269672394,0.7347985347968147
train_00030,0,0.19379691977116895,0.7045348167419434,0.49706959706961856
train_00031,1,0.7487326720399762,0.6604575216770172,0.5868131868125508
train_00032,0,0.047267553238439924,0.6761057794094085,0.41098901098966306
train_00033,0,0.5290577276011459,0.6847066283226013,0.5560439560435455
train_00034,1,0.9850022571447858,0.7096580207347869,0.4197802197808075
train_00035,0,0.026813050403945556,0.7202080905437469,0.6223443223434261
train_00036,0,0.8111749553927025,0.7023907482624054,0.31208791208928877
train_00037,0,0.013128159297257977,0.6717170298099517,0.5413919413916382
train_00038,0,0.5312489385941053,0.7092661023139953,0.3534798534809269
train_00039,0,0.37294020550619306,0.7113762021064758,0.42417582417637967
train_00040,0,0.695143230902232,0.6772302210330963,0.10695970696258636
train_00041,0,0.29878385379302147,0.7043327271938324,0.606227106226328
train_00042,0,0.009439404250538193,0.989595752954483,0.25604395604574326
train_00043,0,0.9942836927670051,0.6841538548469543,0.6846153846140322
train_00044,1,0.9965716671951292,0.72487313747406,0.16923076923319244
train_00045,1,0.8967318619465603,0.6860045611858367,0.06996336996652038
train_00046,1,0.978244671620056,0.731151956319809,0.5282051282049216
train_00047,0,0.44376096974201557,0.7342343688011169,0.3655677655687504
train_00048,0,0.03410137308374203,0.9949164032936096,0.5593406593402246
train_00049,0,0.3527191632490589,0.6816746652126312,0.7637362637343317
train_00050,0,0.331190027221606,0.7070093631744385,0.5021978021977861
train_00051,0,0.5370781734522617,0.6557140827178956,0.2695970695987575
train_00052,1,0.9752445524976442,0.6387054145336151,0.5992673992666719
train_00053,1,0.9373846663948975,0.7057352185249328,0.6923076923062834
