id,mislabel_score,dup_score,ood_score
train_00000,0.00035334514165433466,0.6989746034145354,0.2747252747269251
train_00001,0.41233933353920305,0.6907090365886688,0.749450549448722
train_00002,0.1866158674124132,0.7113762021064758,0.45128205128240817
train_00003,0.0002001210037815282,0.6782228410243988,0.4439560439564545
train_00004,0.9552346304759439,0.6396457433700562,0.7710622710602852
train_00005,8.063465750823029e-05,0.6863723754882812,0.9336996336964565
train_00006,0.9215000690411471,0.7101929008960723,0.46666666666691087
train_00007,9.032700387604324e-06,0.841805225610733,0.40549450549519783
train_00008,0.0031046015876908806,0.690740555524826,0.5941391941385045
train_00009,0.9922803603585666,0.6842148840427398,0.883516483513674
train_00010,0.32852501392826533,0.6957308888435363,0.3549450549461176
train_00011,0.43763086817633357,0.9798929393291473,0.4315018315023333
train_00012,0.9821032265886946,0.681350439786911,0.4432234432238592
train_00013,0.6607828863955127,0.7064868628978729,0.45567765567798035
train_00014,0.7466195568738152,0.7788411557674408,0.0476190476223617
train_00015,0.11253030601960268,0.7053723812103272,0.2249084249104402
train_00016,0.028914262455910892,0.6737015306949615,0.6666666666654457
train_00017,0.6146416750162221,0.6843474149703979,0.6468864468853708
train_00018,0.08458406077018488,0.6786688804626464,0.11428571428854
train_00019,0.8816648865081347,0.6833196759223938,0.7106227106211677
train_00020,9.572728665308006e-08,0.6048249304294586,0.5252747252745401
train_00021,0.03777422008349807,0.6884447157382965,0.8117216117193281
train_00022,0.10420805773122753,0.710855382680893,0.5827838827832763
train_00023,0.9965825159581211,0.6564729869365692,0.505860805860763
train_00024,0.9821152047535701,0.7120942056179047,0.570329670329155
train_00025,0.9986682198997268,0.7444213867187499,0.5109890109889306
train_00026,0.6953934008340287,0.7428762376308441,0.26813186813356676
train_00027,0.823810572799545,0.9977816998958587,0.7058608058592977
train_00028,0.026296175824961153,0.9829047381877899,0.7399267399249823
train_00029,0.9999996225685032,0.7005878269672394,0.7347985347968147
train_00030,0.0008779683064290149,0.7045348167419434,0.49706959706961856
train_00031,0.9811112124697688,0.6604575216770172,0.5868131868125508
train_00032,0.028806194091334645,0.6761057794094085,0.41098901098966306
train_00033,0.9581856219046774,0.6847066283226013,0.5560439560435455
train_00034,0.015486960212861778,0.7096580207347869,0.4197802197808075
train_00035,0.11640216955860375,0.7202080905437469,0.6223443223434261
train_00036,0.4617978959142489,0.7023907482624054,0.31208791208928877
train_00037,0.0009166085785405852,0.6717170298099517,0.5413919413916382
train_00038,0.3434684093956105,0.7092661023139953,0.3534798534809269
train_00039,0.17266792395424932,0.7113762021064758,0.42417582417637967
train_00040,0.8369489307022872,0.6772302210330963,0.10695970696258636
train_00041,0.9761185464616033,0.7043327271938324,0.606227106226328
train_00042,0.7,0.989595752954483,0.25604395604574326
train_00043,0.9840451560695355,0.6841538548469543,0.6846153846140322
train_00044,0.0686474029162798,0.72487313747406,0.16923076923319244
train_00045,0.00680515366346679,0.6860045611858367,0.06996336996652038
train_00046,0.9155974801306834,0.731151956319809,0.5282051282049216
train_00047,0.04175179862995261,0.7342343688011169,0.3655677655687504
train_00048,0.7,0.9949164032936096,0.5593406593402246
train_00049,0.11188415489413743,0.6816746652126312,0.7637362637343317
train_00050,0.6751692171171084,0.7070093631744385,0.5021978021977861
train_00051,0.8716800946991237,0.6557140827178956,0.2695970695987575
train_00052,0.14637004916657692,0.6387054145336151,0.5992673992666719
train_00053,0.12403827493358321,0.7057352185249328,0.6923076923062834
train_00054,0.12239360584315415,0.7138020992279053,0.3952380952388627
train_00055,0.015814862555114283,0.6580519258975983,0.542857142856829
train_00056,0.0630827315364606,0.687038516998291,0.2673992674009714
train_00057,0.9708120012618489,0.704787939786911,0.856776556773943
train_00058,0.8751729577121358,0.719493955373764,0.6322344322334634
train_00059,0.024106881625444894,0.6881260454654694,0.657142857141706
train_00060,4.034672915188851e-06,0.9952081680297852,0.6567765567754082
train_00061,0.9856154957088518,0.7027886867523193,0.714652014650442
train_00062,0.995034262447122,0.9584504067897797,0.3073260073274189
train_00063,0.037315397564048676,0.6678493976593017,0.8714285714258503
train_00064,2.1516978922886858e-08,0.6797720074653626,0.6098901098893048
train_00065,0.00013486310502931555,0.6864699721336365,0.7267399267382657
train_00066,0.03946297481374507,0.6501001000404358,0.7879120879099787
train_00067,0.6662048311566865,0.6913710057735443,0.28278388278547406
train_00068,0.010211568388337571,0.6973968029022217,0.31355311355447946
train_00069,0.9975085313059591,0.73798868060112,0.6695970695958271
train_00070,0.030837782763356077,0.6861546099185943,0.8904761904733298
train_00071,0.04732832581583745,0.7117730736732483,0.5047619047618699
train_00072,0.3446712426492773,0.6854245722293854,0.3615384615394759
train_00073,0.4294867086005365,0.6844818711280822,0.6080586080578165
train_00074,0.8095293629427383,0.6698040962219238,0.4043956043963048
train_00075,0.8776735324542753,0.7496534645557403,0.34578754578867554
train_00076,0.9959240960204726,0.5946735501289367,0.5271062271060285
train_00077,0.00033909786758771376,0.7243721902370452,0.3234432234445169
train_00078,0.0038450721748770323,0.7074665188789367,0.45164835164870587
train_00079,0.001327400463727076,0.6886986255645752,0.295604395605893
