id,mislabel_score,dup_score,ood_score
train_00000,0.09962706679012401,0.6989746034145354,0.13120879120782997
train_00001,0.09818571361872386,0.6907090365886688,0.6458608058560743
train_00002,0.9050263774370798,0.7113762021064758,0.3445421245396004
train_00003,0.015163834173906099,0.6782228410243988,0.3649816849790111
train_00004,0.6206495032233881,0.6396457433700562,0.993846153838873
train_00005,0.00497718617042198,0.6863723754882812,0.5840293040250255
train_00006,0.5860532910796529,0.7101929008960723,0.5124542124504582
train_00007,0.013981149787089435,0.841805225610733,0.6896703296652772
train_00008,0.06663603113056382,0.690740555524826,0.6873260073209719
train_00009,0.45608708969857004,0.6842148840427398,0.9838827838755759
train_00010,0.1203560297348765,0.6957308888435363,0.2419047619029897
train_00011,0.21334860325122448,0.9798929393291473,0.3153113553090453
train_00012,0.9707115349534134,0.681350439786911,0.4455677655645013
train_00013,0.8123619791751525,0.7064868628978729,0.1300366300356774
train_00014,0.46398593229765095,0.7788411557674408,0.31978021977787713
train_00015,0.25859644742603705,0.7053723812103272,0.3206593406569915
train_00016,0.966484355008459,0.6737015306949615,0.49641025640661973
train_00017,0.07427364448549757,0.6843474149703979,0.5144322344284658
train_00018,0.037364140525248835,0.6786688804626464,0.039706959706668814
train_00019,0.7232783549674681,0.6833196759223938,0.8578754578691732
train_00020,0.007659316727915089,0.6048249304294586,0.3023443223421074
train_00021,0.17646678175134875,0.6884447157382965,0.7180952380899774
train_00022,0.0063025375393689215,0.710855382680893,0.44468864468538694
train_00023,0.8406114314302013,0.6564729869365692,0.8961904761839107
train_00024,0.2424791509564559,0.7120942056179047,0.19201465201324533
train_00025,0.4407013850955305,0.7444213867187499,0.2884981684960549
train_00026,0.1548026138466243,0.7428762376308441,0.11443223443139611
train_00027,0.3130729314008408,0.9977816998958587,0.8707692307628515
train_00028,0.060092528247571206,0.9829047381877899,0.8720879120815233
train_00029,0.9954439527179169,0.7005878269672394,0.7405128205073954
train_00030,0.5090220110962742,0.7045348167419434,0.43736263735943326
train_00031,0.5637791634870849,0.6604575216770172,0.8361172161110908
train_00032,0.04236643238358471,0.6761057794094085,0.7741391941335228
train_00033,0.5222135748437108,0.6847066283226013,0.8100366300306958
train_00034,0.025371991601969235,0.7096580207347869,0.20146520146372554
train_00035,0.017396068606994185,0.7202080905437469,0.33597069596823464
train_00036,0.23412829286148718,0.7023907482624054,0.163296703295507
train_00037,0.0724082663609721,0.6717170298099517,0.6487912087864558
train_00038,0.6990167717306787,0.7092661023139953,0.41948717948410635
train_00039,0.8794039668859822,0.7113762021064758,0.7247619047565952
train_00040,0.6654157188038872,0.6772302210330963,0.5940659340615819
train_00041,0.1494604167995567,0.7043327271938324,0.5767765567723313
train_00042,0.5588448475576588,0.989595752954483,0.6162637362592216
train_00043,0.9018287109498828,0.6841538548469543,0.8464468864406853
train_00044,0.012854158181110353,0.72487313747406,0.2810256410235823
train_00045,0.14561035627249608,0.6860045611858367,0.28043956043750595
train_00046,0.1040549338885024,0.731151956319809,0.48556776556420833
train_00047,0.387794521250924,0.7342343688011169,0.4600732600698896
train_00048,0.7,0.9949164032936096,0.7286446886393506
train_00049,0.1516472792741421,0.6816746652126312,0.6029304029259859
train_00050,0.05648663842331818,0.7070093631744385,0.4063736263706493
train_00051,0.817949012689401,0.6557140827178956,0.5358974358935099
train_00052,0.02238683100697647,0.6387054145336151,0.9611721611651196
train_00053,0.003497243205881184,0.7057352185249328,0.6517948717900968
train_00054,0.20057564428949787,0.7138020992279053,0.39164835164548245
train_00055,0.06912568669116,0.6580519258975983,0.9504029303959678
train_00056,0.07114242183384833,0.687038516998291,0.19765567765422964
train_00057,0.573343721037318,0.704787939786911,0.8276190476129845
train_00058,0.140887082910921,0.719493955373764,0.8241758241697863
train_00059,0.9170723992633489,0.6881260454654694,0.6490109890062343
train_00060,0.010380463100724399,0.9952081680297852,0.7852747252689725
train_00061,0.9867609520245125,0.7027886867523193,0.5712087912046065
train_00062,0.38828823999956075,0.9584504067897797,0.6506227106179442
train_00063,0.31796619602322546,0.6678493976593017,0.6562637362589285
train_00064,0.02273921003249311,0.6797720074653626,0.7701098901042482
train_00065,0.015968448518796752,0.6864699721336365,0.44791208790880654
train_00066,0.22722342800096815,0.6501001000404358,0.9741391941320576
train_00067,0.8961776863075815,0.6913710057735443,0.3352380952356393
train_00068,0.11353305916323113,0.6973968029022217,0.583003662999392
train_00069,0.9115464005469158,0.73798868060112,0.4400732600700361
train_00070,0.5009149050405399,0.6861546099185943,0.9678388278317376
train_00071,0.05451273388137139,0.7117730736732483,0.349670329667768
train_00072,0.15894910685669028,0.6854245722293854,0.2758241758221551
train_00073,0.6158101883196321,0.6844818711280822,0.8452014651952733
train_00074,0.9753245454702794,0.6698040962219238,0.5421245421205705
train_00075,0.2056381108232276,0.7496534645557403,0.6452014651967384
train_00076,0.7648246294036257,0.5946735501289367,0.5999267399223448
train_00077,0.020881969723188683,0.7243721902370452,0.36710622710353774
train_00078,0.062119763773398944,0.7074665188789367,0.2975824175802375
train_00079,0.08959290283556905,0.6886986255645752,0.13633699633599755
train_00080,0.034139906597074665,0.8244708597660064,0.2569963369944543
train_00081,0.31947448662383593,0.6452554285526275,0.727326007320679
train_00082,0.18071965275734636,0.9922579765319824,0.4192673992643277
train_00083,0.10029171322592643,0.7136464595794678,0.15106227106116438
train_00084,0.9857394116187455,0.6750528514385223,0.32813186812946427
train_00085,0.39818229525270665,0.6438703238964081,0.7310622710569153
train_00086,0.7219937234464455,0.8590680062770844,0.8233699633639313
train_00087,0.04129377490675327,0.9992384374141693,0.685567765562743
train_00088,0.37466714684016217,0.6903881967067718,0.3378021977997231
train_00089,0.5883716085852131,0.7043820321559906,0.6606593406545007
train_00090,0.10583695090982943,0.7117966353893279,0.3610989010962557
train_00091,0.04525634636486253,0.7876489043235779,0.16798534798411735
train_00092,0.08148749486483109,0.7248579204082488,0.19589743589600075
train_00093,0.0021439925100125213,0.6717923998832702,0.7716483516426986
train_00094,0.05535301249119321,0.743988573551178,0.3931868131839327
train_00095,0.00882628930488646,0.687705898284912,0.37501831501556765
train_00096,0.726758377166246,0.7266211450099944,0.5959706959663299
train_00097,0.06036981548732174,0.6991202473640441,0.6791208791159038
train_00098,0.11766831092361525,0.977742612361908,0.6044688644644362
train_00099,0.2040861520486308,0.6997300803661346,0.10937728937648808
train_00100,0.3145903648587279,0.6842658936977386,0.8471062271000211
train_00101,0.30661701886729475,0.6944661319255829,0.7323076923023275
train_00102,0.7066736215229773,0.6955040633678435,0.31589743589512165
train_00103,0.238816065144734,0.7048095762729645,0.7675457875401646
train_00104,0.14944521849144357,0.7292615950107575,0.16117216117098043
train_00105,0.02511577652465131,0.6926938056945801,0.3929670329641541
train_00106,0.034656300091139645,0.7327374517917633,0.6495238095190512
train_00107,0.06972024417500056,0.6569906413555144,0.1786813186800097
train_00108,0.18557454155002562,0.6617997109889984,0.43912087911766207
train_00109,0.46511493283636973,0.7096498906612396,0.6655677655628897
train_00110,0.011760771982643019,0.712108701467514,0.29897435897216873
train_00111,0.06971884266470064,0.7027682483196258,0.25780219780030916
train_00112,0.9076714735101766,0.6329921066761017,0.7190476190423514
train_00113,0.47171925071786924,0.7190086781978606,0.09794871794800039
train_00114,0.0050184140824195075,0.6927134037017821,0.6569963369915239
train_00115,0.0041100161058273965,0.9884204387664794,0.7662271062214928
train_00116,0.053808046551667155,0.7078909337520599,0.3826373626345594
train_00117,0.13897068756269104,0.7160100758075714,0.5402930402890822
train_00118,0.010061456316119417,0.6473809242248535,0.936776556769694
train_00119,0.5030634515492973,0.6805780529975891,0.4301831501799987
train_00120,0.06736970021751183,0.660108995437622,0.5650549450508054
train_00121,0.838605279205515,0.7071018457412719,0.32710622710383075
train_00122,0.14893096554283694,0.6797720074653626,0.7663003662947524
train_00123,0.8302272798983975,0.6996735036373138,0.31274725274496157
train_00124,0.06054548873934523,0.9975072503089905,0.8043223443164519
train_00125,0.9406795442128251,0.7000559270381927,0.29736263736045887
train_00126,0.9020203074426076,0.9982386589050293,0.05934065934022461
train_00127,0.0030781689028133163,0.6379514276981353,0.6788278388228657
train_00128,0.9895752894718342,0.6699796855449676,0.27626373626171236
train_00129,0.16180663958808184,0.7140195012092589,0.32161172160936546
train_00130,0.03441797909143942,0.739674299955368,0.3378754578729826
train_00131,0.0048853962827023565,0.8005394279956817,0.6627838827790273
train_00132,0.9475240889441702,0.6525683403015137,0.9452747252678002
train_00133,0.02561203285659505,0.9752576529979705,0.3243956043932279
train_00134,0.23858168948708824,0.9807463765144347,0.5984615384571542
train_00135,0.02850189896949329,0.9898544669151306,0.050769230768858836
train_00136,0.21132434430613523,0.6736453592777252,0.6791208791159039
train_00137,0.8026014250562842,0.6790980577468873,0.6744322344272935
train_00138,0.19209954639566426,0.6860738694667816,0.7076190476138635
train_00139,0.0013190965091123275,0.7624000787734986,0.36798534798265214
train_00140,0.015523590216800054,0.9950207829475403,0.7269597069543813
train_00141,0.31797328483806003,0.699054056406021,0.35655677655416446
train_00142,0.43808451347774047,0.7146689534187316,0.6071062271017795
train_00143,0.6708268761116358,0.740331369638443,0.2243956043939605
train_00144,0.19362345327563896,0.7180625140666961,0.11882783882696829
train_00145,0.04100036521858019,0.6835139751434326,0.2821978021957348
train_00146,0.13959600152540305,0.6996935367584228,0.18739926739789453
train_00147,0.06951268386000553,0.6645787298679351,0.8580219780156921
train_00148,0.0834621643426675,0.6957298576831817,0.8557509157446466
train_00149,0.628622813768527,0.7266225099563599,0.7841758241700794
train_00150,0.10142335482047005,0.7101929008960723,0.33289377289133415
train_00151,0.00023539471369138365,0.7963163793087005,0.26556776556582
train_00152,0.018574018240092083,0.6684603214263916,0.17736263736133803
train_00153,0.9441765467258926,0.7103406846523285,0.47758241757891884
train_00154,0.9228899350672057,0.7126013219356537,0.3368498168473491
train_00155,0.7607398240693511,0.9580753445625305,0.8612454212391117
train_00156,0.4307618453052457,0.6697034776210784,0.5913553113509791
train_00157,0.006310619867639026,0.6996594667434692,0.45003663003333305
train_00158,0.6572073055931618,0.7341987788677216,0.2662271062251559
train_00159,0.11150574208396863,0.9794563829898834,0.8312820512759613
train_00160,0.9745465907809139,0.6834234654903412,0.6705494505445382
train_00161,0.00276961429968714,0.6759732007980346,0.6983150183099024
train_00162,1.6842233463675088e-05,0.7460607290267944,0.7932600732542618
train_00163,0.5022104587081451,0.6956139624118804,0.8755311355247214
