id,dusty_prob
test_00000,0.9497681856155396
test_00001,0.3948824405670166
test_00002,0.1422930806875229
test_00003,0.10442659258842468
test_00004,0.7736567258834839
test_00005,0.800993800163269
test_00006,0.06624364107847214
test_00007,0.5944217443466187
test_00008,0.27668046951293945
test_00009,0.5584498643875122
test_00010,0.08726295828819275
test_00011,0.8904721140861511
test_00012,0.6278675198554993
test_00013,0.07526104897260666
test_00014,0.7207777500152588
test_00015,0.030758995562791824
test_00016,0.21131940186023712
test_00017,0.3887995779514313
test_00018,0.517767071723938
test_00019,0.1833181083202362
test_00020,0.1898542195558548
test_00021,0.9950313568115234
test_00022,0.7982161641120911
test_00023,0.10268254578113556
test_00024,0.026740485802292824
test_00025,0.4357181489467621
test_00026,0.8044631481170654
test_00027,0.31952136754989624
test_00028,0.6587618589401245
test_00029,0.3205562233924866
test_00030,0.005316021386533976
test_00031,0.09801576286554337
test_00032,0.9279090762138367
test_00033,0.33001789450645447
test_00034,0.13112105429172516
test_00035,0.08060157299041748
test_00036,0.6302638053894043
test_00037,0.4729372262954712
test_00038,0.4110407829284668
test_00039,0.13127626478672028
test_00040,0.7186661958694458
test_00041,0.5415260195732117
test_00042,0.09537547826766968
test_00043,0.10485488921403885
test_00044,0.2867788076400757
test_00045,0.6505140662193298
test_00046,0.9067180156707764
test_00047,0.25858891010284424
test_00048,0.3448862135410309
test_00049,0.09184706956148148
test_00050,0.19775459170341492
test_00051,0.4230917692184448
test_00052,0.8630225658416748
test_00053,0.9291254281997681
test_00054,0.2872539460659027
test_00055,0.368548184633255
test_00056,0.4769837260246277
test_00057,0.19704248011112213
test_00058,0.2964525818824768
test_00059,0.9655957221984863
test_00060,0.6629898548126221
test_00061,0.9240350127220154
test_00062,0.9299757480621338
test_00063,0.9907930493354797
test_00064,0.021853312849998474
test_00065,0.9386496543884277
test_00066,0.1534976065158844
test_00067,0.13400325179100037
test_00068,0.3072682023048401
test_00069,0.329610675573349
test_00070,0.2978377640247345
test_00071,0.31128406524658203
test_00072,0.06760107725858688
test_00073,0.30107152462005615
test_00074,0.9072155952453613
test_00075,0.2360370010137558
test_00076,0.26000481843948364
test_00077,0.037456970661878586
test_00078,0.3277720510959625
test_00079,0.9977287650108337
test_00080,0.58025723695755
test_00081,0.23191675543785095
test_00082,0.42566806077957153
test_00083,0.3314405679702759
test_00084,0.06928018480539322
test_00085,0.21675348281860352
test_00086,0.4126685559749603
test_00087,0.22892142832279205
test_00088,0.38130539655685425
test_00089,0.8174040913581848
test_00090,0.8241939544677734
test_00091,0.06998120248317719
test_00092,0.08313905447721481
test_00093,0.3532871603965759
test_00094,0.025995926931500435
test_00095,0.37734195590019226
test_00096,0.2033626288175583
test_00097,0.1177283301949501
test_00098,0.5827690362930298
test_00099,0.28568553924560547
test_00100,0.9901905059814453
test_00101,0.9848735332489014
test_00102,0.5852947235107422
test_00103,0.024851791560649872
test_00104,0.2872627377510071
test_00105,0.4326540231704712
test_00106,0.9333534836769104
test_00107,0.44589653611183167
test_00108,0.4074442386627197
test_00109,0.2985079884529114
test_00110,0.30067142844200134
test_00111,0.39567893743515015
test_00112,0.6836043000221252
test_00113,0.04003336653113365
test_00114,0.6311959028244019
test_00115,0.5088896155357361
test_00116,0.7025135159492493
test_00117,0.11954791098833084
test_00118,0.6213656663894653
test_00119,0.056257568299770355
test_00120,0.4601272940635681
test_00121,0.7698705196380615
test_00122,0.38627347350120544
test_00123,0.9691557288169861
test_00124,0.1904068887233734
test_00125,0.5011032223701477
test_00126,0.1532401293516159
test_00127,0.7413983941078186
test_00128,0.34276512265205383
test_00129,0.9930435419082642
test_00130,0.41619443893432617
test_00131,0.08333282172679901
test_00132,0.5204316973686218
test_00133,0.8175013065338135
test_00134,0.06545007228851318
test_00135,0.3157695531845093
test_00136,0.19151736795902252
test_00137,0.8867534399032593
test_00138,0.32584959268569946
test_00139,0.937128484249115
test_00140,0.4936206638813019
test_00141,0.32190173864364624
test_00142,0.02667241171002388
