id,dusty_prob
test_00000,0.9539079070091248
test_00001,0.009822173044085503
test_00002,0.30875927209854126
test_00003,0.3476487100124359
test_00004,0.4075908362865448
test_00005,0.8696145415306091
test_00006,0.016705220565199852
test_00007,0.4313863217830658
test_00008,0.13787780702114105
test_00009,0.8953384160995483
test_00010,0.006131240166723728
test_00011,0.864775538444519
test_00012,0.654620349407196
test_00013,0.005249694921076298
test_00014,0.24571296572685242
test_00015,0.3522593080997467
test_00016,0.032720744609832764
test_00017,0.7960483431816101
test_00018,0.45768672227859497
test_00019,0.5346617698669434
test_00020,0.2150299847126007
test_00021,0.9446199536323547
test_00022,0.846071183681488
test_00023,0.0017228287179023027
test_00024,0.00871228240430355
test_00025,0.7426507472991943
test_00026,0.42862361669540405
test_00027,0.243120938539505
test_00028,0.10822355002164841
test_00029,0.20239335298538208
test_00030,0.019161147996783257
test_00031,0.01703622005879879
test_00032,0.8460075259208679
test_00033,0.01384708657860756
test_00034,0.04517398774623871
test_00035,0.08876261115074158
test_00036,0.3709963858127594
test_00037,0.7294456362724304
test_00038,0.6822758316993713
test_00039,0.02176153101027012
test_00040,0.8870645761489868
test_00041,0.7276046276092529
test_00042,0.13099396228790283
test_00043,0.13634972274303436
test_00044,0.02597030997276306
test_00045,0.7762652635574341
test_00046,0.7711716890335083
test_00047,0.2921633720397949
test_00048,0.28009116649627686
test_00049,0.08397848904132843
test_00050,0.3500455319881439
test_00051,0.5867136120796204
test_00052,0.8029613494873047
test_00053,0.6742245554924011
test_00054,0.3195388913154602
test_00055,0.15619634091854095
test_00056,0.07403009384870529
test_00057,0.31514403223991394
test_00058,0.20596329867839813
test_00059,0.907414436340332
test_00060,0.3882591128349304
test_00061,0.31385937333106995
test_00062,0.950765073299408
test_00063,0.9395584464073181
test_00064,0.08040554821491241
test_00065,0.0810665562748909
test_00066,0.02125125378370285
test_00067,0.13976331055164337
test_00068,0.22067148983478546
test_00069,0.008669053204357624
test_00070,0.15807531774044037
test_00071,0.07257767766714096
test_00072,0.011431410908699036
test_00073,0.03468437120318413
test_00074,0.5587027668952942
test_00075,0.011903136968612671
test_00076,0.14061513543128967
test_00077,0.01889423094689846
test_00078,0.09711111336946487
test_00079,0.9746463894844055
test_00080,0.009526179172098637
test_00081,0.32197731733322144
test_00082,0.7393569946289062
test_00083,0.8149544596672058
test_00084,0.08030885457992554
test_00085,0.3713754415512085
test_00086,0.1179768443107605
test_00087,0.18860813975334167
test_00088,0.2694340646266937
test_00089,0.7407499551773071
test_00090,0.911499559879303
test_00091,0.005716619081795216
test_00092,0.09173735231161118
test_00093,0.14828431606292725
test_00094,0.012378968298435211
test_00095,0.4317720830440521
test_00096,0.6181886792182922
test_00097,0.3683087229728699
test_00098,0.8250885009765625
test_00099,0.14352816343307495
test_00100,0.9484032988548279
test_00101,0.9768705368041992
test_00102,0.3054291605949402
test_00103,0.09411554783582687
test_00104,0.23344729840755463
test_00105,0.5362945795059204
test_00106,0.812216579914093
test_00107,0.5484054684638977
test_00108,0.027128122746944427
test_00109,0.00414115097373724
test_00110,0.6702760457992554
test_00111,0.3882133960723877
test_00112,0.7907353639602661
test_00113,0.0691785141825676
test_00114,0.16201183199882507
test_00115,0.18114158511161804
test_00116,0.7096217274665833
test_00117,0.02107309363782406
test_00118,0.6179811358451843
test_00119,0.019227955490350723
test_00120,0.8689988851547241
test_00121,0.8701576590538025
test_00122,0.26991161704063416
test_00123,0.7774667143821716
test_00124,0.09968165308237076
test_00125,0.12660306692123413
test_00126,0.2509075701236725
test_00127,0.8853064775466919
test_00128,0.17108242213726044
test_00129,0.9211841821670532
test_00130,0.6126413941383362
test_00131,0.28465819358825684
test_00132,0.10737237334251404
test_00133,0.5250262022018433
test_00134,0.07295217365026474
test_00135,0.1351199746131897
test_00136,0.06018620356917381
test_00137,0.38724011182785034
test_00138,0.8236591815948486
test_00139,0.9068724513053894
test_00140,0.5999334454536438
test_00141,0.15822449326515198
test_00142,0.017203163355588913
test_00143,0.6676115393638611
test_00144,0.46850839257240295
test_00145,0.4330311715602875
test_00146,0.7503525018692017
test_00147,0.34654951095581055
test_00148,0.8341351747512817
test_00149,0.8694493174552917
test_00150,0.34628957509994507
test_00151,0.37480196356773376
test_00152,0.05981066823005676
test_00153,0.1579379141330719
test_00154,0.7714628577232361
test_00155,0.09913378208875656
test_00156,0.06260832399129868
test_00157,0.04431048035621643
test_00158,0.9918999671936035
test_00159,0.04358944296836853
