id,dusty_prob
test_00000,0.9662582874298096
test_00001,0.06401704996824265
test_00002,0.1289365142583847
test_00003,0.5404258370399475
test_00004,0.6800517439842224
test_00005,0.9811182618141174
test_00006,6.334193312795833e-05
test_00007,0.5395784378051758
test_00008,0.15119759738445282
test_00009,0.8465175628662109
test_00010,0.030304331332445145
test_00011,0.7265534996986389
test_00012,0.7277715802192688
test_00013,0.01800021342933178
test_00014,0.1565084010362625
test_00015,0.540565013885498
test_00016,0.033231109380722046
test_00017,0.8726381063461304
test_00018,0.8527529835700989
test_00019,0.5717840194702148
test_00020,0.3071329891681671
test_00021,0.9561652541160583
test_00022,0.9432252049446106
test_00023,9.359788964502513e-05
test_00024,0.011470180936157703
test_00025,0.48754680156707764
test_00026,0.19821421802043915
test_00027,0.8108701109886169
test_00028,0.11661358177661896
test_00029,0.5922984480857849
test_00030,0.09968680888414383
test_00031,0.0012904474278911948
test_00032,0.9553166627883911
test_00033,0.000922792823985219
test_00034,0.07530729472637177
test_00035,0.060974061489105225
test_00036,0.4897817373275757
test_00037,0.8173592686653137
test_00038,0.6578642129898071
test_00039,0.00826997123658657
test_00040,0.9892519116401672
test_00041,0.9690974354743958
test_00042,0.08363010734319687
test_00043,0.003460508305579424
test_00044,0.08422490209341049
test_00045,0.9213186502456665
test_00046,0.9900757670402527
test_00047,0.1509055644273758
test_00048,0.25539708137512207
test_00049,0.08324896544218063
test_00050,0.01708691194653511
test_00051,0.8221079707145691
test_00052,0.9121009707450867
test_00053,0.821580171585083
test_00054,0.7588860392570496
test_00055,0.024932676926255226
test_00056,0.056481875479221344
test_00057,0.2796708345413208
test_00058,0.13325539231300354
test_00059,0.9286502003669739
test_00060,0.7248955965042114
test_00061,0.20599602162837982
test_00062,0.9937151074409485
test_00063,0.9987208247184753
test_00064,0.004303676541894674
test_00065,0.36218369007110596
test_00066,0.0009348828461952507
test_00067,0.02951701544225216
test_00068,0.19793923199176788
test_00069,0.0027066499460488558
test_00070,0.03628962114453316
test_00071,0.13244955241680145
test_00072,0.005771579686552286
test_00073,0.028754647821187973
test_00074,0.4214634597301483
test_00075,0.004060006234794855
test_00076,0.008752484805881977
test_00077,0.1449715495109558
test_00078,0.5184268355369568
test_00079,0.9991713762283325
test_00080,0.07995288074016571
test_00081,0.7388173341751099
test_00082,0.9875591397285461
test_00083,0.6722559332847595
test_00084,0.6388371586799622
test_00085,0.3961625397205353
test_00086,0.7236449122428894
test_00087,0.08968861401081085
test_00088,0.05251627415418625
test_00089,0.9440738558769226
test_00090,0.9652191996574402
test_00091,0.0630718469619751
test_00092,0.06289522349834442
test_00093,0.38298794627189636
test_00094,0.013260116800665855
test_00095,0.4953007996082306
test_00096,0.6066276431083679
test_00097,0.3397722542285919
test_00098,0.8903427124023438
test_00099,0.11059702932834625
test_00100,0.9905518293380737
test_00101,0.9786595702171326
test_00102,0.3180951178073883
test_00103,0.04625185579061508
test_00104,0.12304429709911346
test_00105,0.609694242477417
test_00106,0.9214754104614258
test_00107,0.8043993711471558
test_00108,0.017018288373947144
test_00109,0.02833101712167263
test_00110,0.8977607488632202
test_00111,0.2057613730430603
test_00112,0.9265987873077393
test_00113,0.03362981975078583
test_00114,0.33269965648651123
test_00115,0.07535703480243683
test_00116,0.6211012005805969
test_00117,0.03302696347236633
test_00118,0.7145779728889465
test_00119,0.02575618028640747
test_00120,0.9681864976882935
test_00121,0.9450832605361938
test_00122,0.026813330128788948
test_00123,0.9631773233413696
test_00124,0.06587497144937515
test_00125,0.05126200616359711
test_00126,0.055549126118421555
test_00127,0.7402483224868774
test_00128,0.1557718813419342
test_00129,0.985729455947876
test_00130,0.795290470123291
test_00131,0.09008250385522842
test_00132,0.5565233826637268
test_00133,0.7377621531486511
test_00134,0.5649346113204956
test_00135,0.4883871078491211
test_00136,0.0294191837310791
test_00137,0.34850868582725525
test_00138,0.9316256642341614
test_00139,0.9575278162956238
test_00140,0.13023416697978973
test_00141,0.3385486900806427
test_00142,0.00023799581686034799
test_00143,0.7677141427993774
test_00144,0.35483646392822266
test_00145,0.6840945482254028
test_00146,0.9404407143592834
test_00147,0.4658443033695221
test_00148,0.8143413066864014
test_00149,0.9916894435882568
test_00150,0.5333765149116516
test_00151,0.10721950978040695
test_00152,0.2219301015138626
test_00153,0.020495090633630753
test_00154,0.9540355801582336
test_00155,0.008540849201381207
test_00156,0.00982541125267744
test_00157,0.07051010429859161
test_00158,0.9994551539421082
test_00159,0.003604043275117874
test_00160,0.07881319522857666
test_00161,0.05648462101817131
test_00162,0.9467036724090576
test_00163,0.1481514871120453
test_00164,0.7939395308494568
test_00165,0.6042565107345581
test_00166,0.6545256972312927
test_00167,0.01454686839133501
test_00168,0.48096731305122375
test_00169,0.019764697179198265
test_00170,0.12007804960012436
test_00171,0.001895496854558587
test_00172,0.2736710011959076
test_00173,0.20561978220939636
test_00174,0.12404254078865051
test_00175,0.7131521701812744
test_00176,0.8716710209846497
test_00177,0.01138173695653677
test_00178,0.09215202927589417
test_00179,0.030757097527384758
test_00180,0.18534864485263824
test_00181,0.1131426990032196
test_00182,0.004122912883758545
test_00183,0.0014814514433965087
test_00184,0.007971804589033127
test_00185,0.056076426059007645
test_00186,0.002460868563503027
test_00187,0.12099333107471466
test_00188,0.010195629671216011
test_00189,0.9882517457008362
test_00190,0.0949174240231514
test_00191,0.9687710404396057
test_00192,0.13943423330783844
test_00193,0.752891480922699
test_00194,0.3940292000770569
test_00195,0.9302284717559814
test_00196,0.002777195768430829
test_00198,0.31211763620376587
test_00199,0.9449188709259033
test_00200,0.6379626393318176
test_00201,0.8968621492385864
test_00202,0.83021479845047
test_00203,0.4225844442844391
test_00204,0.881636381149292
test_00205,0.20452412962913513
test_00206,0.03544129803776741
test_00207,0.047383539378643036
test_00208,0.23665450513362885
test_00209,0.0018478840356692672
test_00210,0.6840354204177856
test_00211,0.10029923170804977
test_00212,0.012690382078289986
test_00213,0.06570622324943542
test_00214,0.8337700366973877
test_00215,0.006234478205442429
test_00216,0.03591595217585564
test_00217,0.4224409759044647
test_00218,0.9766246676445007
test_00219,0.02833571471273899
test_00220,0.14405480027198792
test_00221,0.020465394482016563
test_00222,0.15693044662475586
test_00223,0.5835224986076355
test_00224,0.6831517815589905
test_00225,0.7515912652015686
test_00226,0.18691763281822205
test_00227,0.10037824511528015
test_00228,0.974748432636261
test_00229,0.1736351102590561
test_00230,0.9273709654808044
test_00231,0.609856128692627
test_00232,0.9979559183120728
test_00233,0.8156958818435669
test_00234,0.013041230849921703
test_00235,0.01042206585407257
test_00236,0.36693692207336426
test_00237,0.004009877797216177
test_00238,0.20969608426094055
test_00239,0.6315935254096985
test_00240,0.6715131402015686
test_00241,0.013578701764345169
test_00242,0.0018710838630795479
test_00243,0.8351339101791382
test_00244,0.32821890711784363
test_00245,0.07059174031019211
test_00246,0.890652060508728
test_00247,0.03444639593362808
test_00248,0.9709876775741577
test_00249,0.20374703407287598
test_00250,0.11432824283838272
test_00251,0.8813804388046265
test_00252,0.8519988059997559
test_00253,0.05009958893060684
test_00254,0.5717058777809143
test_00255,0.8588146567344666
test_00256,0.9585081934928894
test_00257,0.04279322177171707
test_00258,0.0017805980751290917
test_00259,0.9720402359962463
test_00260,0.9120903611183167
test_00261,0.0924394354224205
test_00262,0.0015212985454127192
test_00263,0.9980672001838684
test_00264,0.7027590274810791
test_00265,0.00014702213229611516
test_00266,0.14600342512130737
test_00267,0.8292487263679504
test_00268,0.00038191070780158043
test_00269,4.614543286152184e-05
test_00270,0.5673394203186035
test_00271,0.07445339113473892
test_00272,0.2022494226694107
test_00273,0.9632285237312317
test_00274,0.14272625744342804
test_00275,0.000697398092597723
test_00276,0.4796583354473114
test_00277,0.11948880553245544
test_00278,0.8809964656829834
test_00279,0.8274871706962585
test_00280,0.932738184928894
test_00281,0.3642215430736542
test_00282,0.10293959081172943
test_00283,0.42515477538108826
test_00284,0.971623420715332
test_00285,0.01620446890592575
test_00287,0.2821201980113983
test_00288,0.0032209851779043674
test_00289,0.008270780555903912
test_00290,0.8394060134887695
test_00291,0.5479274392127991
test_00292,0.2308017462491989
test_00293,0.3900388777256012
test_00294,0.01378631591796875
test_00295,0.5439678430557251
test_00296,0.9129687547683716
test_00297,0.013173691928386688
test_00298,0.010278614237904549
test_00299,0.9172511696815491
test_00300,0.9558588862419128
test_00301,0.24884839355945587
test_00302,0.03235122561454773
test_00303,0.01947326399385929
test_00304,0.8726679682731628
test_00305,0.29369527101516724
test_00306,0.9823043346405029
test_00307,0.37455907464027405
test_00308,0.3848246932029724
test_00309,0.13526058197021484
test_00310,0.9815884828567505
test_00311,0.0173418540507555
test_00312,0.0599224828183651
test_00313,0.013914497569203377
test_00314,0.26383867859840393
test_00315,0.10058003664016724
test_00316,0.24770471453666687
test_00317,0.8358725309371948
test_00318,0.7758975625038147
test_00319,0.9299442768096924
test_00320,0.3015693724155426
test_00321,0.86365807056427
test_00322,0.03300977125763893
test_00323,0.975145161151886
test_00324,0.05822208523750305
test_00325,0.02371089719235897
test_00326,0.7210379838943481
test_00327,0.0656731128692627
test_00328,0.9445046782493591
test_00329,0.018990471959114075
test_00330,0.17118795216083527
test_00331,0.003112153382971883
test_00332,0.0007132061291486025
test_00333,0.5298932790756226
test_00334,0.5222122073173523
test_00335,0.9412347674369812
test_00336,0.011507406830787659
test_00337,0.8537493348121643
test_00338,0.3692786991596222
test_00339,0.00337213184684515
test_00340,0.3329073190689087
test_00341,0.7359572052955627
test_00342,0.01436607539653778
test_00343,0.8330824375152588
test_00344,0.021776558831334114
test_00345,0.002193866530433297
test_00346,0.25749674439430237
test_00347,0.13916312158107758
test_00348,0.9714947938919067
test_00349,0.016436807811260223
test_00350,0.4694029688835144
test_00351,0.044786255806684494
test_00352,0.014731519855558872
test_00353,0.002590212970972061
test_00354,0.4410683214664459
test_00355,0.3077692687511444
test_00356,0.3032142221927643
test_00357,0.7462769150733948
test_00358,0.32589080929756165
test_00359,0.15449871122837067
test_00360,0.2076980471611023
test_00361,0.011625074781477451
test_00362,0.9748892188072205
test_00363,0.9735077023506165
test_00364,0.13230277597904205
test_00365,0.047827597707509995
test_00366,0.8120270371437073
test_00367,0.01085550244897604
test_00368,0.932072103023529
